<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.678449
1.0;1.0;1.0;1.0;-0.329072
1.0;1.0;1.0;1.0;0.214427
1.0;1.0;1.0;1.0;0.0119086
0.0;0.0;0.0;0.0;0.00516731
0.0;0.0;0.0;0.0;-0.0515763
0.0;0.0;0.0;0.0;0.206041
0.0;0.0;0.0;0.0;-0.0702743
0.5;0.5;0.5;0.5;0.19142
0.0;0.0;0.0;0.0;0.492316
0.519;0.519;0.519;0.519;-0.336719
0.494;0.494;0.494;0.494;0.118559
1.0;1.0;1.0;1.0;-0.0594501
1.0;1.0;1.0;1.0;-0.307894
1.0;1.0;1.0;1.0;0.214618
0.0;0.0;0.0;0.0;0.542372
0.0;0.0;0.0;0.0;-0.0231389
0.622;0.622;0.622;0.622;0.145977
0.822999;0.822999;0.822999;0.822999;0.105542
0.268;0.268;0.268;0.268;-0.346446
0.669;0.669;0.669;0.669;-0.0457768
0.442;0.442;0.442;0.442;0.273043
0.762;0.762;0.762;0.762;0.097185
0.597;0.597;0.597;0.597;-0.429535
0.262999;0.262999;0.262999;0.262999;0.642508
0.577999;0.577999;0.577999;0.577999;0.832736
1.0;1.0;1.0;1.0;-0.824577
0.689999;0.689999;0.689999;0.689999;-0.21149
0.513;0.513;0.513;0.513;0.704997
0.015;0.015;0.015;0.015;-0.56457
0.123999;0.123999;0.123999;0.123999;-0.614727
0.0;0.0;0.0;0.0;-0.37483
1.0;1.0;1.0;1.0;0.268459
1.0;1.0;1.0;1.0;0.408619
1.0;1.0;1.0;1.0;-0.719679
0.0;0.0;0.0;0.0;0.087225
0.0;0.0;0.0;0.0;0.748753
0.173;0.173;0.173;0.173;-0.818336
0.696999;0.696999;0.696999;0.696999;0.13163
0.289;0.289;0.289;0.289;0.650012
0.544;0.544;0.544;0.544;-0.274921
0.334999;0.334999;0.334999;0.334999;-0.374765
0.268;0.268;0.268;0.268;1.03291
0.555;0.555;0.555;0.555;0.669121
0.089999;0.089999;0.089999;0.089999;0.191462
0.0;0.0;0.0;0.0;0.850164
0.029;0.029;0.029;0.029;1.87487
0.312999;0.312999;0.312999;0.312999;0.0870343
1.0;1.0;1.0;1.0;-0.0719373
0.5;0.5;0.5;0.5;1.41031
0.215;0.215;0.215;0.215;0.581926
0.891999;0.891999;0.891999;0.891999;0.234657
0.508;0.508;0.508;0.508;-0.0173156
1.0;1.0;1.0;1.0;0.480216
0.658999;0.658999;0.658999;0.658999;-0.18664
1.0;1.0;1.0;1.0;0.316059
0.257999;0.257999;0.257999;0.257999;0.591188
0.486999;0.486999;0.486999;0.486999;-0.167644
0.0;0.0;0.0;0.0;0.581479
0.333;0.333;0.333;0.333;-0.952542
1.0;1.0;1.0;1.0;-0.165958
0.265;0.265;0.265;0.265;-0.433457
0.440999;0.440999;0.440999;0.440999;0.597459
0.63;0.63;0.63;0.63;-0.898207
0.498999;0.498999;0.498999;0.498999;0.297176
1.0;1.0;1.0;1.0;-0.377918
0.967;0.967;0.967;0.967;-0.484383
1.0;1.0;1.0;1.0;-0.681746
1.0;1.0;1.0;1.0;0.997406
1.0;1.0;1.0;1.0;-0.661379
0.309999;0.309999;0.309999;0.309999;0.253707
0.402;0.402;0.402;0.402;0.567746
0.245999;0.245999;0.245999;0.245999;-0.74519
1.0;1.0;1.0;1.0;-0.546915
0.942;0.942;0.942;0.942;1.67452
0.646;0.646;0.646;0.646;0.485307
0.87;0.87;0.87;0.87;-0.390911
0.739999;0.739999;0.739999;0.739999;1.29847
0.292;0.292;0.292;0.292;0.302457
0.509999;0.509999;0.509999;0.509999;-0.358498
0.0;0.0;0.0;0.0;0.0591035
0.0;0.0;0.0;0.0;1.23883
0.163999;0.163999;0.163999;0.163999;-0.408543
0.056;0.056;0.056;0.056;0.268882
1.0;1.0;1.0;1.0;0.361222
0.369;0.369;0.369;0.369;0.888109
0.332;0.332;0.332;0.332;-0.995076
0.0;0.0;0.0;0.0;1.06541
0.5;0.5;0.5;0.5;-0.768173
0.5;0.5;0.5;0.5;0.22673
0.5;0.5;0.5;0.5;-0.184805
0.5;0.5;0.5;0.5;-0.481576
0.5;0.5;0.5;0.5;-0.0372354
0.5;0.5;0.5;0.5;1.29722
0.5;0.5;0.5;0.5;0.50888
0.5;0.5;0.5;0.5;-1.11206
0.5;0.5;0.5;0.5;0.583916
0.5;0.5;0.5;0.5;0.948816
0.5;0.5;0.5;0.5;-1.00362
0.5;0.5;0.5;0.5;-0.199646
0.5;0.5;0.5;0.5;1.72005
0.5;0.5;0.5;0.5;0.487196
0.5;0.5;0.5;0.5;-0.767321
1.0;1.0;1.0;1.0;1.17446
0.3226;0.3018;0.3226;0.2997;1.28426
0.483999;0.483999;0.483999;0.493099;-0.0693921
0.080999;0.080999;0.080999;0.080999;-0.301981
0.6907;0.6907;0.6907;0.6907;1.35546
0.4021;0.4021;0.4021;0.4021;1.12904
0.6398;0.6398;0.6398;0.6398;-0.975371
0.523099;0.523099;0.523099;0.523099;0.358998
0.459299;0.459299;0.459299;0.459299;0.413143
0.442;0.442;0.442;0.442;0.111997
0.503499;0.503499;0.503499;0.503499;-0.624681
0.2972;0.2972;0.2972;0.2972;1.29768
0.4756;0.4756;0.4756;0.4756;0.595885
0.6336;0.6336;0.6336;0.6336;0.549274
0.468599;0.468599;0.468599;0.468599;-0.0688974
0.5286;0.6026;0.4726;0.5306;0.79078
0.2769;0.2029;0.3329;0.274899;-1.01982
0.6033;0.6033;0.6033;0.6033;0.132531
0.392099;0.392099;0.392099;0.392099;1.4457
0.1263;0.1263;0.1263;0.1263;1.3725
0.275199;0.275199;0.275199;0.275199;1.19941
0.4282;0.4282;0.4282;0.4282;0.982552
0.4953;0.4953;0.4953;0.4953;1.30532
0.6645;0.6645;0.6645;0.6645;-0.363249
0.3964;0.3964;0.3964;0.3964;0.572627
0.421099;0.421099;0.421099;0.421099;1.17758
0.6291;0.6291;0.6291;0.6291;0.409066
0.472799;0.472799;0.472799;0.472799;1.45932
0.6168;0.6168;0.6168;0.6168;0.377094
0.492599;0.492599;0.492599;0.492599;1.49612
0.525099;0.525099;0.525099;0.525099;-0.846297
0.486;0.486;0.486;0.486;0.664675
0.6226;0.6226;0.6226;0.6226;0.615102
0.451999;0.451999;0.451999;0.451999;0.121224
0.6442;0.6442;0.6442;0.6442;1.34163
0.091899;0.091899;0.091899;0.091899;1.09495
0.910399;0.910399;0.910399;0.910399;0.370609
0.9116;0.9116;0.9116;0.9116;-0.537831
1.0;1.0;1.0;1.0;1.25568
0.216;0.216;0.216;0.216;0.0972505
0.438599;0.7135;0.4025;0.7014;-0.071675
0.7494;0.793799;0.785499;0.793499;1.96158
0.782399;1.0;0.782399;1.0;1.71406
1.0;1.0;1.0;0.0;0.656145
1.0;0.450599;0.4004;1.0;-0.470215
0.0;0.0;0.0;0.0;1.06038
0.0;0.0;0.132;0.0;0.774127
0.068699;0.5499;0.2207;1.0;-0.0072245
1.0;1.0;1.0;1.0;1.50841
1.0;0.0;1.0;0.0;1.35996
1.0;1.0;1.0;0.8767;0.890582
0.2071;0.375;0.277999;0.549299;-0.435758
0.5909;0.509;0.655;0.173;1.0751
0.728999;0.509;0.739;1.0;-0.135428
0.459;0.459;0.459;0.459;1.23666
0.402999;0.402999;0.402999;0.402999;1.56003
0.108;0.108;0.108;0.108;1.05373
0.553999;0.553999;0.553999;0.553999;-0.402564
0.0;0.0;0.0;0.0;0.428301
0.441999;0.441999;0.441999;0.441999;0.859642
0.0;0.0;0.0;0.0;0.697583
0.495;0.495;0.495;0.495;0.845897
0.288999;0.288999;0.288999;0.288999;1.68966
