<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.402;0.45;0.649;0.695;0.345684
0.4823;0.603999;0.462;0.493;0.308851
0.704699;0.808999;0.503;0.786;0.373638
0.77;0.932;0.811999;0.908999;0.395191
0.96;0.496;0.866;0.446999;0.615407
0.393;0.593999;0.612;0.52;0.473113
0.564999;0.347;0.582;0.633;0.416712
0.558999;0.451;0.617999;0.452999;0.43763
0.5031;0.943;0.341999;0.931;0.226776
0.926899;0.916999;0.987;0.878;0.413427
0.922;0.902999;0.716;0.522999;0.544132
0.439;0.824;0.389;1.0;0.406042
1.0;0.583999;0.852999;0.125;0.796006
0.190999;0.0;0.621;0.4565;0.632615
0.408999;1.0;0.442;1.0;0.20713
1.0;0.597999;0.686;0.0;0.74949
0.0;0.209;0.424999;0.776;0.501273
0.807;0.964999;0.4662;0.893;0.345216
0.936999;0.859999;1.0;0.863;0.476075
0.771999;0.435;0.847;0.601999;0.472904
0.504;0.383;0.576999;0.383;0.442091
0.5726;1.0;0.362;1.0;0.172774
1.0;0.917;1.0;0.899;0.371171
0.888999;1.0;0.902999;0.976999;0.393484
1.0;0.899999;0.0;0.0;0.556035
0.0;0.0;0.704;1.0;0.576124
1.0;0.298999;1.0;0.6021;0.419278
0.4793;1.0;0.370899;1.0;0.0622011
1.0;0.905;1.0;0.720499;0.371856
0.725;1.0;0.828;1.0;0.276185
1.0;1.0;1.0;1.0;0.350598
1.0;1.0;0.966999;0.6871;0.441737
0.0;0.0;0.033;0.312899;0.56035
1.0;1.0;0.966999;0.6871;0.467116
0.789999;0.0;1.0;0.605899;0.28787
0.0;0.0;0.0;0.0;0.608439
0.2064;1.0;1.0;1.0;0.194354
1.0;0.219999;0.4428;0.0;0.625346
0.0;0.885999;0.0;1.0;0.219316
1.0;1.0;1.0;1.0;0.371484
1.0;0.197;1.0;0.498999;0.460852
0.414999;0.530999;0.447;0.545;0.258187
0.622;0.753999;0.0;0.0;0.541902
0.0;0.0;0.063;0.586099;0.580362
0.528999;0.663;0.736499;0.382899;0.636438
0.502;0.286;0.0;0.0;0.805546
0.0;0.0;0.0;0.0;1.0098
0.0;0.0;0.831;0.715;0.660349
0.0;0.0;0.0;0.0;0.826732
1.0;1.0;0.645;1.0;0.420753
1.0;1.0;1.0;1.0;0.395501
1.0;1.0;1.0;1.0;0.317524
1.0;1.0;1.0;1.0;0.209028
1.0;0.378999;1.0;0.318999;0.552986
0.762999;1.0;0.937;1.0;0.176109
1.0;0.606999;0.338;1.0;0.165672
1.0;1.0;1.0;0.0;0.673632
0.0;0.445999;0.0;1.0;0.382105
1.0;0.084;0.9324;0.0;0.85922
0.0;0.0;0.757;0.890999;0.285692
0.792;0.499;0.802999;0.49;0.158597
0.514;1.0;0.079999;1.0;-0.050997
1.0;1.0;1.0;1.0;0.172818
1.0;1.0;1.0;1.0;0.18321
1.0;1.0;1.0;1.0;0.190217
1.0;1.0;1.0;1.0;0.180749
1.0;0.102999;1.0;0.545999;0.2349
0.634;1.0;0.0;1.0;-0.0720047
1.0;1.0;1.0;1.0;0.36378
1.0;0.0;1.0;0.0;0.835855
0.0;0.0;0.0;0.412999;0.535793
0.637;0.0;0.5669;0.0;0.729901
0.0;0.0;1.0;0.0;0.740815
0.48;0.0;0.0;0.0;0.822765
0.0;0.0;0.0;0.0;0.999487
0.0;0.0;0.812999;0.0;0.932733
0.0;0.0;0.0;0.0;1.07449
0.0;1.0;0.542699;1.0;0.270898
1.0;0.0;1.0;1.0;-0.0965856
1.0;0.494;1.0;0.494;-0.111454
0.495;1.0;0.235999;1.0;-0.348016
1.0;1.0;1.0;0.0;0.331987
0.0;0.976;1.0;1.0;0.0478126
1.0;0.0;1.0;0.0;0.440223
0.503;1.0;0.0;0.4761;0.156925
0.472999;0.0;1.0;0.507899;0.532905
0.103999;1.0;0.0;1.0;-0.0230007
1.0;1.0;1.0;1.0;0.245468
1.0;0.0;1.0;0.0;0.749815
0.0;0.0;0.0;0.0;0.719289
0.0;0.0;1.0;1.0;0.247244
1.0;0.504999;1.0;0.540999;-0.0290715
0.181;0.192999;0.548;0.194;0.256718
0.340999;1.0;0.082999;1.0;-0.143849
1.0;1.0;1.0;1.0;-0.148337
1.0;0.0;1.0;0.0;0.494958
0.0;0.0;0.0;0.909;-0.0471168
0.0;0.0;0.838999;0.314999;0.124798
0.616;0.0;1.0;0.655999;-0.248628
0.0;0.263999;0.0;0.403;-0.12083
1.0;1.0;0.0;0.608;0.0361092
0.716;0.756499;1.0;0.204999;0.533903
0.236;1.0;0.569999;0.888999;0.219584
1.0;0.0;0.0;0.0;0.680868
0.0;0.0;0.0;0.0;0.844059
0.0;0.0;1.0;0.349;0.763986
0.515;0.447;0.933999;0.784999;0.268549
0.0;1.0;0.0;1.0;-0.0117801
1.0;0.0;1.0;1.0;0.0331647
1.0;0.851999;0.835999;0.0;0.290657
0.0;1.0;1.0;1.0;-0.131284
1.0;1.0;1.0;0.741;-0.136834
0.744;0.0;1.0;0.557999;-0.0160896
1.0;0.602;0.0;0.0;0.192926
0.0;0.0;0.0;0.0;0.654266
0.0;1.0;0.0;1.0;0.299487
1.0;0.573;1.0;0.0;0.922874
0.0;0.0;0.183;0.2673;0.737611
0.0;0.0;0.741;0.3357;0.741673
0.555999;0.548999;1.0;0.747999;0.225384
0.0;1.0;0.0;0.0;0.416911
0.0;0.026699;0.406999;0.0;0.802136
0.0;0.0;0.0;0.475999;0.652532
0.137;1.0;0.323;1.0;0.155298
1.0;0.8359;0.0;0.0;0.638724
0.0;0.0;0.521;0.974;0.46723
0.21;0.646;0.873999;0.718;0.168983
1.0;0.8289;0.0;0.0;0.477631
0.0;0.0;0.823999;0.6698;0.616569
0.596;1.0;0.0;0.0;0.527323
0.0;0.0;0.927;1.0;0.43209
1.0;0.022999;0.2377;0.299999;0.47505
0.518999;0.646;1.0;0.945999;0.171412
0.609;0.216;1.0;0.615;0.0847377
0.600699;1.0;0.0;1.0;-0.314545
1.0;0.0;1.0;0.0;0.553439
0.0;0.1959;0.0;0.0;0.599313
0.0;0.0;0.0;0.0;0.761066
0.0;0.0;0.37;1.0;0.300742
1.0;0.0;1.0;0.0;0.387824
0.927999;0.893;0.402;0.411;0.364018
0.013999;1.0;0.222999;1.0;0.163911
1.0;0.0;1.0;0.0;0.695685
0.0;0.772499;0.0;0.0;0.610519
0.001999;0.0;0.0;0.0;0.900573
0.0;0.0;0.0;0.0;1.04332
0.0;0.0;1.0;0.006;0.994039
1.0;0.537999;1.0;1.0;0.291709
0.0;1.0;0.0;0.451999;0.353674
1.0;1.0;0.546;1.0;0.433642
0.966999;0.6033;0.0;0.0;0.78126
0.0;0.0;0.466;0.0;1.03518
0.0;0.0;0.488999;0.3366;0.85556
0.637;0.375999;1.0;0.854999;0.329045
0.234999;0.331;0.0;0.268;0.496639
0.872999;1.0;0.665;0.867;0.34161
0.933999;0.122;0.579999;0.105;0.773529
0.0;0.0;0.0;0.0;0.886626
0.0;1.0;0.0;0.405;0.634403
0.066;0.0;0.786999;0.772999;0.584761
0.64;0.0;1.0;0.133;0.483487
0.192999;0.520999;0.547999;0.847999;-0.00589716
0.600999;0.959;0.057999;0.399999;0.205419
0.917;0.369;0.0;0.0;0.77985
0.0;0.0;0.181999;0.46;0.747431
0.403999;0.0;0.0;0.0;0.905205
0.0;0.6152;1.0;0.844999;0.491668
1.0;0.369799;1.0;0.743;0.234116
0.239999;0.3919;0.515;0.515999;0.146974
0.582999;1.0;0.0;0.023299;0.396568
0.0;0.0;0.223099;0.4427;0.63654
0.632;0.865;0.1919;0.149;0.646473
0.011999;0.0;0.049999;0.0;0.922672
0.108;0.736499;0.0;1.0;0.453303
1.0;0.3695;1.0;0.039;0.915284
0.341999;0.662999;0.780999;0.8772;0.428409
0.796999;0.745;0.0;0.0;0.685853
0.0;0.0;0.0;0.0;0.999267
0.0;0.0;0.0;0.0;1.10332
0.0;0.0;0.0;0.0;1.17163
0.0;0.0;0.0;1.0;0.682361
1.0;0.401999;1.0;0.743;0.343166
0.59;0.962;0.0;0.428;0.378198
0.436999;0.564999;0.0;0.0;0.794483
0.0;0.0;0.0;0.0;1.01574
0.0;0.0;0.0;0.0;1.13619
0.0;0.411;0.3064;1.0;0.573302
1.0;1.0;1.0;1.0;0.314892
1.0;0.0;1.0;1.0;0.0528343
0.698;1.0;0.425;0.431;0.0822819
0.2255;1.0;0.0;1.0;0.117014
1.0;0.556999;1.0;0.896099;0.390951
0.851999;0.715;0.0;0.0;0.51154
0.0;0.0;0.0;0.234;0.719774
0.0;0.0;0.177999;0.795999;0.443912
0.789999;0.0;1.0;0.448999;0.367785
0.787999;0.787999;0.019899;0.6463;0.255198
0.3267;1.0;0.0;1.0;0.280306
1.0;1.0;1.0;0.0;0.900025
0.289999;0.579999;0.593;0.726;0.62199
0.59;1.0;0.701999;1.0;0.431467
1.0;0.8269;1.0;0.945;0.525761
0.444;0.039;1.0;0.438;0.513849
0.175999;0.474999;0.175999;0.2547;0.394044
0.859;0.974;0.0;0.590299;0.459848
0.859;0.381;0.075899;0.0;0.921217
0.0;0.091999;0.207;1.0;0.628177
1.0;0.462;1.0;0.0;0.843591
0.0;0.162999;0.0637;1.0;0.289199
1.0;0.128999;1.0;0.442999;0.381676
0.478;0.478;0.282;0.288;0.378133
0.0;1.0;0.0;0.818799;0.191299
1.0;0.336999;1.0;0.0;0.801892
0.070999;0.0971;0.0;0.0741;0.739584
0.0;0.976999;0.909999;1.0;0.266582
1.0;0.036999;1.0;0.070999;0.512708
0.144999;0.060999;0.890799;0.494;0.305007
0.390999;0.515999;0.268999;0.3836;0.20817
0.474;0.473;0.0;0.0;0.632057
0.0;0.0;0.0;0.040299;0.910733
0.332;0.3187;0.621499;0.6516;0.592748
0.384;0.515;0.6975;0.6841;0.296254
0.631;0.707999;0.297999;0.115;0.524197
0.05;0.0;0.69;0.552999;0.479964
0.545999;0.398;0.394599;0.2916;0.441427
0.358899;0.629999;0.0;0.513399;0.462878
0.506099;0.866;1.0;0.7002;0.538541
0.867;1.0;1.0;1.0;0.308368
1.0;1.0;1.0;1.0;0.230408
1.0;1.0;1.0;0.375299;0.521598
0.256999;0.0;0.802;0.792;0.407199
0.57;0.298999;0.198;0.243;0.447927
0.081;1.0;0.347999;1.0;0.137196
1.0;1.0;0.9776;0.885999;0.416214
0.919;1.0;0.913399;1.0;0.363634
1.0;1.0;1.0;1.0;0.323439
1.0;0.807;1.0;0.0;0.726343
0.0;0.0;0.7182;0.89;0.392366
0.694;0.266999;0.565999;0.125999;0.475181
0.714999;1.0;0.0;1.0;0.155265
0.637;1.0;0.866;0.0;0.840337
0.004;0.0;0.0;0.0;0.859696
0.0;0.0;0.0;0.642699;0.667567
0.646999;0.901;0.2192;1.0;0.435562
0.597999;0.335999;1.0;0.414999;0.692902
0.243;0.2515;0.228999;0.1139;0.684167
0.695399;1.0;0.1794;0.253799;0.628916
0.287599;0.947;0.0;0.0;0.811321
0.0;0.0;0.0;0.7683;0.794429
0.687;0.603999;1.0;0.489999;0.752262
0.413999;0.973999;0.0;1.0;0.362969
1.0;0.243;1.0;0.601999;0.695921
0.401;0.679;0.468;0.73;0.416488
0.675999;0.610999;0.0;0.0;0.67817
0.096;0.381;0.0;0.0;0.904781
0.0;0.02;0.724;1.0;0.646213
1.0;1.0;0.918999;0.9677;0.261701
0.753999;0.4604;1.0;0.462499;0.37593
0.216;0.073;0.789999;0.731999;0.173328
0.725999;0.238;0.0;0.0;0.503237
0.239;1.0;0.256999;1.0;0.175873
1.0;0.615;0.99;0.0;0.770474
0.0;0.0;1.0;0.635999;0.496895
