<ask>;(predicted -> )<ask>

0.0;-2.2100694
0.0;3.7976556
0.0;1.1844449
0.0;0.15969509
0.0;-2.4638898
0.0;4.460185
0.0;0.85902745
0.0;0.092267334
0.0;0.509628
0.0;2.9874318
0.0;0.6028646
0.0;-0.22679931
0.0;2.007904
0.0;1.6809666
0.0;-1.9760914
1.999999;0.93751186
0.0;1.2669349
0.0;2.0909572
0.0;-1.1235869
0.0;1.6071284
0.0;2.997332
0.0;-0.6305611
0.0;1.460948
0.0;0.8262777
0.0;-0.3299064
0.0;0.87320143
0.0;-0.49620336
0.0;2.0358467
0.0;-0.63622355
0.0;0.5973989
0.0;1.05462
0.0;0.3888124
0.0;0.8006417
0.0;2.5521748
0.0;-0.24362272
0.0;0.27553672
0.0;-0.09952253
0.0;-0.98136127
0.0;-0.9062922
0.0;0.26354724
0.0;1.5038872
0.0;-0.85923135
0.0;2.0166807
0.0;3.4739637
0.0;-0.14129347
0.0;2.293747
0.0;-0.41283435
0.0;0.635376
5.0;0.16466016
0.0;-2.508173
0.0;3.2004142
0.0;-0.09376472
0.0;-0.5977607
0.0;0.85712904
0.0;2.9074335
0.0;1.1485391
0.0;-2.4504669
0.0;2.2365654
0.0;1.8855119
0.0;-0.29152995
0.0;0.8394503
0.0;0.89063877
0.0;4.135921
0.0;-0.5976236
0.0;1.0088735
0.0;2.7227902
0.0;-0.92591405
0.0;0.7301443
0.0;-0.17750627
0.0;1.9072139
0.0;-0.13462669
0.0;0.11955136
1.0;1.3062053
0.0;0.73493356
0.0;0.38885412
0.0;0.38879153
0.0;0.38886902
0.0;0.38872895
0.0;0.388872
0.0;0.38880345
0.0;0.3887796
0.0;0.3888124
0.0;0.9223663
0.0;3.1010978
0.0;-0.35946733
0.0;0.010114253
0.0;-1.8582053
0.0;2.161082
0.0;-0.87418616
0.0;-0.24652249
0.0;0.42720672
0.0;1.1001194
0.0;1.6565943
-1.0;0.8083665
0.0;1.2485349
0.0;2.13229
0.0;0.23568207
0.0;1.4382923
0.0;-0.87472856
0.0;1.595279
0.0;0.053774655
0.0;-0.64902663
0.0;0.02240175
-0.06037;1.2323225
0.0;-0.49273437
0.0;0.40632126
0.0;1.46228
0.0;0.05434388
0.0;1.4094377
0.0;-2.874062
0.0;3.0989163
0.0;0.6796473
0.0;0.06962055
0.0;-0.26722616
0.0;2.396905
0.060375;0.8533382
0.0;-2.506686
0.0;2.8495543
-0.06037;0.9164893
0.0;0.25578374
0.0;2.9100947
0.0;0.3498995
0.0;3.3820295
0.0;-1.0721838
0.0;5.443283
0.0;-1.4408565
0.0;-2.7849054
0.0;4.8368983
0.0;-1.5739834
0.0;0.27618045
0.0;-0.81183374
0.0;3.7231557
0.0;1.6382182
0.0;-3.1320846
0.0;7.764643
0.0;0.4749888
0.0;-0.42769974
0.0;-0.29794043
0.0;2.2316122
0.0;3.2275908
0.0;-1.7737038
0.0;1.645481
0.0;4.9695396
0.0;-0.98069966
0.0;1.8697584
0.0;5.018442
0.0;0.97678536
0.0;-1.3626105
0.0;1.2320213
0.0;-3.0643768
0.0;2.2684984
0.0;-0.6602591
0.0;0.8702957
0.0;-0.26579565
0.0;4.1373243
0.0;3.286066
0.0;-2.2412336
0.0;3.296458
0.0;-0.55555165
0.0;-0.088272154
0.0;1.0291212
0.0;-0.47158068
0.0;5.221363
0.0;-0.5634999
0.0;1.1881285
0.0;2.3013587
0.0;-0.6042278
0.0;1.9190007
0.0;-1.9081302
0.0;1.2305729
0.0;-0.11181301
0.0;0.019880474
0.0;1.1805706
0.0;1.457464
0.0;0.025376022
0.0;1.7990941
0.0;-1.1459416
0.0;1.943391
0.0;0.36020514
0.0;-0.20080572
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.38891074
0.0;0.38940248
0.0;0.38858888
0.0;0.3887528
0.0;0.3887528
0.0;0.3889912
0.0;0.38839218
0.0;0.38854417
0.0;0.38888392
0.0;0.38794515
0.0;0.389021
0.0;0.38910446
0.0;0.3887498
0.0;0.38893756
0.0;0.3887826
0.0;0.38942036
0.0;0.38859484
0.0;0.38890478
0.0;0.38883623
0.0;0.38857993
0.0;0.3889316
0.0;0.38849947
0.0;0.3892773
0.0;0.3884637
0.0;0.38885114
0.0;0.3889912
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;-0.26440388
0.0;-3.1960196
0.0;2.853986
0.0;1.3197088
0.0;1.2788527
0.0;-0.7734871
0.0;4.403611
0.0;3.201168
0.0;-0.6201869
0.0;2.825632
0.0;0.80769295
0.0;-1.2008733
0.0;1.7197573
0.0;-1.2754834
0.0;4.1203046
0.0;-1.71187
0.0;1.0452025
0.0;2.0195537
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.083174646
0.0;-1.4838374
0.0;1.3297253
0.0;0.6981426
0.0;0.6644511
0.0;-0.17537242
0.0;2.0891273
0.0;1.4691615
0.0;-0.15377468
0.0;1.4383757
0.0;0.52311057
0.0;-0.3720439
0.0;0.9085738
0.0;-0.54284394
0.0;2.1425152
0.0;-0.6937003
0.0;0.61493456
0.0;1.0996962
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.38891074
0.0;0.38940248
0.0;0.38848457
0.0;0.38815078
0.0;0.38898227
0.0;0.3890508
0.0;0.3884488
0.0;0.4013711
0.0;0.4655206
0.0;0.36017832
0.0;0.38102505
0.0;0.3820264
0.0;0.41176018
0.0;0.33526656
-0.011;0.35453376
0.0;0.4115903
0.0;0.35539803
0.0;0.3857189
0.0;0.41869816
0.0;0.3736132
0.0;0.4280412
0.0;0.3303909
0.0;0.43246385
0.0;0.38382944
0.0;0.36597487
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.40731964
0.0;0.49693224
0.0;0.34829614
0.0;0.3781223
0.0;0.3785157
0.0;0.4215711
0.0;0.8495086
0.0;3.046378
0.0;-0.33474928
0.0;0.23543769
0.0;0.20710462
0.0;1.3010228
1.812;-1.0235941
0.0;-0.6944066
0.0;-0.3211773
0.0;0.03291303
0.0;0.64156294
0.0;1.5747601
0.0;-0.36580032
0.0;2.9181206
0.0;-0.60631096
0.0;1.4253192
0.0;1.0425234
0.0;-0.012657702
0.0;-0.20018882
0.0;0.769093
0.0;-0.34809774
1.0;1.711511
0.0;-0.45685834
0.0;0.5470001
0.0;0.91932946
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.813;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
-3.626;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
-1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
5.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.810999;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
-1.81099;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.04613;0.3888124
1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.70854956
0.0;1.4577322
0.0;-2.5344646
0.0;1.5641147
0.0;0.761246
0.0;1.3742976
0.0;-1.2599236
0.0;2.6242905
0.0;5.434763
0.0;-2.15208
0.0;1.9535446
0.0;0.96656615
0.0;0.36081013
0.0;-0.28922027
0.0;-1.6495235
0.0;5.136021
0.354841;-2.2520967
0.0;0.9057217
-0.35484;2.9465163
0.0;-0.472439
1.812;2.3814166
0.0;-1.9378788
0.0;3.5262787
0.0;-0.34906036
1.0;0.025507152
0.0;0.91932946
0.0;0.3888124
0.0;0.3888124
0.0;0.70854956
0.0;2.11133
0.0;-0.14002985
0.0;0.28360122
0.0;0.017543972
-1.812;-0.47917134
0.0;-0.08102721
1.812;-0.10722345
0.0;1.0932171
0.0;-0.6287551
0.0;1.6337895
1.0;2.4602258
0.0;2.253985
1.812;1.0637724
0.0;-0.57227075
0.0;0.541895
0.0;1.4701986
0.0;-1.777137
9.999993;0.5782151
0.0;0.3333294
0.0;-0.18839306
0.0;0.9233319
0.0;1.4579468
0.0;0.025280654
0.0;1.799708
0.0;-1.1463976
1.812;1.9440705
0.0;0.36025283
0.0;-0.20098156
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.70854956
0.0;2.11133
0.0;-0.14002985
1.812;0.28360122
0.0;0.26200348
0.0;0.9265267
1.0;-0.60390294
0.0;-0.25813943
1.812;0.9165161
0.0;-0.24060076
0.0;0.37560996
0.0;1.0628545
0.0;0.119491756
0.0;1.2853138
1.0;-0.7064557
0.0;1.3753824
0.0;0.33852395
0.0;-0.033859074
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.812;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
2.028999;0.3888124
0.0;0.3888124
0.0;0.38969156
0.0;0.3939652
-2.02499;0.38685438
0.0;0.38828787
0.0;0.38830873
0.0;0.39037105
0.0;0.3851467
0.0;0.3864908
0.0;0.39450762
2.024999;0.40581164
0.0;0.34998593
1.0;0.3995889
0.0;0.38842794
2.029;0.40171978
0.0;0.35866138
0.0;0.4068726
0.0;0.438624
0.0;0.35647687
0.0;0.398218
0.0;0.39656696
0.0;0.38120982
0.0;0.3864759
0.0;0.34168002
0.0;0.43455002
0.0;0.35710272
0.0;0.38242874
1.0;0.40935215
0.0;0.38279828
2.028999;0.40402052
0.0;0.36602852
0.0;0.40575203
0.0;0.38684246
0.0;0.3799015
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
2.029;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
2.029;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
-6.084;0.3888124
0.0;0.3888124
0.0;0.3888124
2.028;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
2.030999;0.3888124
2.029;0.3888124
