<X>;<CLOSE>;(predicted -> )<CLOSE>

0.05;0.525;0.536316
0.1;0.5499;0.5452954
0.15;0.5747;0.55388445
0.2;0.5993;0.5626076
0.25;0.6237;0.5711221
0.3;0.6478;0.57939225
0.35;0.6714;0.58783823
0.4;0.6947;0.5959862
0.45;0.7175;0.6040627
0.5;0.7397;0.6121987
0.55;0.7613;0.6200218
0.6;0.7823;0.6277257
0.65;0.8026;0.63548326
0.7;0.8221;0.64299643
0.75;0.8408;0.65047085
0.8;0.8587;0.6576741
0.85;0.8756;0.6648147
0.9;0.8917;0.67175865
0.95;0.9067;0.6783062
1.0;0.9207;0.6848955
1.05;0.9337;0.69104075
1.1;0.9456;0.6969952
1.15;0.9564;0.7026785
1.2;0.966;0.707876
1.25;0.9745;0.71278447
1.3;0.9818;0.71727866
1.35;0.9879;0.72129303
1.4;0.9927;0.7248395
1.45;0.9964;0.727927
1.5;0.9987;0.730344
1.55;0.9999;0.73229307
1.6;0.9998;0.7336282
1.65;0.9984;0.7342451
1.7;0.9958;0.734266
1.75;0.992;0.7334792
1.8;0.9869;0.7319712
1.85;0.9806;0.72985524
1.9;0.9732;0.72688097
1.95;0.9645;0.72317356
2.0;0.9546;0.7187658
2.05;0.9437;0.7132881
2.1;0.9316;0.7072889
2.15;0.9184;0.7002705
2.2;0.9042;0.6925845
2.25;0.889;0.6843859
2.3;0.8729;0.6750488
2.35;0.8557;0.66539586
2.4;0.8377;0.6548995
2.45;0.8189;0.64359546
2.5;0.7992;0.63197553
2.55;0.7788;0.6196135
2.6;0.7578;0.6066406
2.65;0.736;0.5934381
2.7;0.7137;0.57973796
2.75;0.6908;0.56565636
2.8;0.6675;0.5513095
2.85;0.6437;0.53680474
2.9;0.6196;0.5220943
2.95;0.5952;0.5070501
3.0;0.5706;0.4921907
3.05;0.5457;0.47728655
3.1;0.5208;0.4622304
3.15;0.4958;0.44765708
3.2;0.4708;0.43294963
3.25;0.4459;0.418573
3.3;0.4211;0.40446457
3.35;0.3965;0.3905588
3.4;0.3722;0.37713584
3.45;0.3482;0.3639811
3.5;0.3246;0.35140154
3.55;0.3014;0.33930477
3.6;0.2787;0.327512
3.65;0.2566;0.3164583
3.7;0.2351;0.30592617
3.75;0.2142;0.2958321
3.8;0.1941;0.28656358
3.85;0.1747;0.27786726
3.9;0.1561;0.26981765
3.95;0.1384;0.26255184
4.0;0.1216;0.25596553
4.05;0.1057;0.25010937
4.1;0.0909;0.24504596
4.15;0.077;0.24050409
4.2;0.0642;0.23691589
4.25;0.0525;0.2339744
4.3;0.0419;0.23177797
4.35;0.0325;0.23048455
4.4;0.0242;0.22995704
4.45;0.0171;0.23008221
4.5;0.0112;0.23116404
4.55;0.0066;0.23285383
4.6;0.0032;0.23522311
4.65;0.001;0.23847455
4.7;0.0;0.24225348
4.75;0.0004;0.24676853
4.8;0.0019;0.25186175
4.85;0.0047;0.2577507
4.9;0.0088;0.26394063
4.95;0.014;0.27092332
5.0;0.0205;0.27841562
5.05;0.0282;0.28619403
5.1;0.0371;0.29462212
5.15;0.0471;0.3034436
5.2;0.0583;0.31248567
5.25;0.0705;0.32178995
5.3;0.0839;0.33161578
5.35;0.0982;0.3413343
5.4;0.1136;0.35134193
5.45;0.13;0.36169228
5.5;0.1472;0.37178037
5.55;0.1654;0.38230357
5.6;0.1844;0.39274332
5.65;0.2041;0.40305492
5.7;0.2247;0.41357812
5.75;0.2459;0.42382416
5.8;0.2677;0.43418643
5.85;0.2901;0.44431624
5.9;0.3131;0.45429108
5.95;0.3365;0.4644775
6.0;0.3603;0.474202
6.05;0.3845;0.48389968
6.1;0.4089;0.49354073
6.15;0.4336;0.50288373
6.2;0.4585;0.5122238
6.25;0.4834;0.52133137
6.3;0.5084;0.5304181
6.35;0.5334;0.53930813
6.4;0.5583;0.5481356
6.45;0.583;0.55691236
6.5;0.6076;0.5653971
6.55;0.6318;0.57390267
6.6;0.6558;0.5823427
6.65;0.6793;0.5905562
6.7;0.7024;0.5987102
6.75;0.725;0.6067896
6.8;0.7471;0.61480343
6.85;0.7685;0.6226623
6.9;0.7892;0.6303066
6.95;0.8092;0.63806415
7.0;0.8285;0.64555943
7.05;0.8469;0.652861
7.1;0.8645;0.66016257
7.15;0.8811;0.6671691
7.2;0.8968;0.67404747
7.25;0.9115;0.6806338
7.3;0.9252;0.6869638
7.35;0.9378;0.6931031
7.4;0.9494;0.6988668
7.45;0.9598;0.7043862
7.5;0.969;0.7095986
7.55;0.9771;0.71429545
7.6;0.984;0.7186615
7.65;0.9896;0.7225775
7.7;0.9941;0.72593325
7.75;0.9973;0.7288628
7.8;0.9993;0.73110694
7.85;1.0;0.73279077
7.9;0.9995;0.7339173
7.95;0.9977;0.7342451
8.0;0.9947;0.7340097
8.05;0.9904;0.73309475
8.1;0.9849;0.7313722
8.15;0.9783;0.72896415
8.2;0.9704;0.7257634
8.25;0.9613;0.72165066
8.3;0.9511;0.71697766
8.35;0.9397;0.7113152
8.4;0.9273;0.7050716
8.45;0.9138;0.69787735
8.5;0.8992;0.6899202
8.55;0.8837;0.6813371
8.6;0.8672;0.6718421
8.65;0.8498;0.6619239
8.7;0.8315;0.6511086
8.75;0.8124;0.63981354
8.8;0.7925;0.6278807
8.85;0.7718;0.6153369
8.9;0.7505;0.6023729
8.95;0.7286;0.5888664
9.0;0.7061;0.57508284
9.05;0.683;0.5608522
9.1;0.6595;0.54645175
9.15;0.6357;0.53173834
9.2;0.6114;0.51696235
9.25;0.5869;0.50211185
9.3;0.5622;0.4871064
9.35;0.5374;0.47231552
9.4;0.5124;0.45738456
9.45;0.4874;0.44260558
9.5;0.4624;0.42811272
9.55;0.4376;0.4137927
9.6;0.4128;0.39970812
9.65;0.3883;0.38607952
9.7;0.3641;0.37265953
9.75;0.3402;0.35973427
9.8;0.3168;0.34722027
9.85;0.2937;0.33518907
9.9;0.2712;0.32377478
9.95;0.2493;0.3127956
10.0;0.228;0.30244523
10.05;0.2074;0.29273266
10.1;0.1875;0.28352672
10.15;0.1683;0.27501816
10.2;0.1501;0.2672606
10.25;0.1327;0.26022428
10.3;0.1162;0.25383466
10.35;0.1006;0.24822289
10.4;0.0861;0.24342173
10.45;0.0726;0.23926431
10.5;0.0602;0.23583406
10.55;0.0488;0.2332502
10.6;0.0386;0.23145014
10.65;0.0296;0.23025209
10.7;0.0217;0.23002261
10.75;0.015;0.23043984
10.8;0.0095;0.23161405
10.85;0.0053;0.233581
10.9;0.0023;0.2362513
10.95;0.0005;0.2396428
11.0;0.0;0.24362737
11.05;0.0007;0.24848217
11.1;0.0027;0.25375718
11.15;0.0059;0.2597534
11.2;0.0104;0.26625627
11.25;0.0161;0.27336413
11.3;0.023;0.28101736
11.35;0.0311;0.2889418
11.4;0.0403;0.29753083
11.45;0.0507;0.30642685
11.5;0.0623;0.31551656
11.55;0.0749;0.3250831
11.6;0.0886;0.33479866
11.65;0.1033;0.34464237
11.7;0.119;0.3548914
11.75;0.1357;0.3650957
11.8;0.1532;0.3754222
11.85;0.1717;0.3857517
11.9;0.1909;0.396257
11.95;0.211;0.40667292
12.0;0.2317;0.4169279
12.05;0.2531;0.4274213
