<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;0.48172182
1.0;1.0;1.0;1.0;0.5;0.41562623
1.0;1.0;1.0;1.0;0.5;1.0433764
1.0;1.0;1.0;1.0;0.5;1.4142604
0.0;0.0;0.0;0.0;0.5;-0.14260703
0.0;0.0;0.0;0.0;0.5;1.4575095
0.0;0.0;0.0;0.0;0.5;-0.36510515
0.0;0.0;0.0;0.0;0.5;1.0192723
0.5;0.5;0.5;0.5;0.5;0.42139596
0.0;0.0;0.0;0.0;0.5;0.30823654
0.519;0.519;0.519;0.519;0.5;0.46899027
0.494;0.494;0.494;0.494;0.5;0.16662186
1.0;1.0;1.0;1.0;0.5;1.0339172
1.0;1.0;1.0;1.0;0.5;0.920263
1.0;1.0;1.0;1.0;0.5;0.17568773
0.0;0.0;0.0;0.0;0.5;-0.2682894
0.0;0.0;0.0;0.0;0.5;-0.14796549
0.622;0.622;0.622;0.622;0.5;0.20959681
0.822999;0.822999;0.822999;0.822999;0.5;0.54440206
0.268;0.268;0.268;0.268;0.5;1.0986657
0.669;0.669;0.669;0.669;0.5;0.3836543
0.442;0.442;0.442;0.442;0.5;0.9959013
0.762;0.762;0.762;0.762;0.5;0.5536229
0.597;0.597;0.597;0.597;0.5;0.047269523
0.262999;0.262999;0.262999;0.262999;0.5;1.0784419
0.577999;0.577999;0.577999;0.577999;0.5;0.0073999763
1.0;1.0;1.0;1.0;0.5;1.0899754
0.689999;0.689999;0.689999;0.689999;0.5;0.6756515
0.513;0.513;0.513;0.513;0.5;-0.14536673
0.015;0.015;0.015;0.015;0.5;0.69118446
0.123999;0.123999;0.123999;0.123999;0.5;0.37206715
0.0;0.0;0.0;0.0;0.5;0.6904394
1.0;1.0;1.0;1.0;0.5;-0.082185805
1.0;1.0;1.0;1.0;0.5;0.51582164
1.0;1.0;1.0;1.0;0.5;0.2570004
0.0;0.0;0.0;0.0;0.5;0.9680719
0.0;0.0;0.0;0.0;0.5;0.9084613
0.173;0.173;0.173;0.173;0.5;0.48888034
0.696999;0.696999;0.696999;0.696999;0.5;0.88190144
0.289;0.289;0.289;0.289;0.5;0.017342031
0.544;0.544;0.544;0.544;0.5;0.9372861
0.334999;0.334999;0.334999;0.334999;0.5;0.8039982
0.268;0.268;0.268;0.268;0.5;1.1847467
0.555;0.555;0.555;0.555;0.5;0.3871948
0.089999;0.089999;0.089999;0.089999;0.5;-0.047787964
0.0;0.0;0.0;0.0;0.5;0.9390742
0.029;0.029;0.029;0.029;0.5;-0.22318655
0.312999;0.312999;0.312999;0.312999;0.5;1.0350318
1.0;1.0;1.0;1.0;0.5;-0.104656756
0.5;0.5;0.5;0.5;0.5;1.1838944
0.215;0.215;0.215;0.215;0.5;0.5817742
0.891999;0.891999;0.891999;0.891999;0.5;0.077453315
0.508;0.508;0.508;0.508;0.5;1.9747467
1.0;1.0;1.0;1.0;0.5;1.7627747
0.658999;0.658999;0.658999;0.658999;0.5;0.18289989
