<ask>;(predicted -> )<ask>

0.0;-0.24031949
0.0;0.8517598
0.0;-0.5158807
0.0;-0.94607425
0.0;0.6199782
0.0;0.32322457
0.0;-0.55866194
0.0;0.92890906
0.0;-0.17962706
0.0;-1.4319683
0.0;0.65669465
0.0;1.1183624
0.0;-1.1274452
0.0;0.6957506
0.0;0.8517598
1.999999;-0.039419055
0.0;-0.0038142204
0.0;-0.73444796
0.0;0.93510795
0.0;-0.51531744
0.0;0.7860129
0.0;1.0415559
0.0;-0.5142356
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;1.1684572
0.0;1.8576686
0.0;0.2649819
0.0;1.6720359
0.0;-0.24660182
0.0;-1.526722
0.0;1.5038912
0.0;-0.6233568
0.0;0.34468225
0.0;1.2671356
0.0;-0.45921457
0.0;-0.039419055
0.0;0.55696416
5.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;-0.13737333
0.0;-1.0109628
0.0;0.98422813
0.0;-1.0466511
0.0;0.09553778
0.0;1.1569415
0.0;-1.349255
0.0;-0.10085952
0.0;-0.7370676
0.0;0.05353141
0.0;-0.6233568
0.0;0.34468225
0.0;1.2671356
0.0;-0.45921457
0.0;-0.039419055
0.0;0.55699694
0.0;0.5570327
0.0;0.5569403
0.0;0.55702674
0.0;0.55695224
0.0;0.55693436
1.0;0.55702674
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;1.3261502
0.0;2.1398191
0.0;0.25474182
0.0;0.8944218
0.0;-1.0796483
0.0;0.627095
0.0;0.56915927
0.0;0.8139049
-1.0;1.1066829
0.0;-0.73904943
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;1.3261502
0.0;2.1398191
0.0;0.25474182
0.0;1.8969064
0.0;0.3629779
-0.06037;0.0062351227
0.0;1.9516354
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.56616414
0.0;0.57838607
0.0;-0.14328611
0.0;-0.9930695
0.0;0.98127174
0.0;-0.7287736
0.060375;0.8287196
0.0;1.1066829
0.0;-0.73904943
-0.06037;-0.32892478
0.0;-1.3702149
0.0;1.0200922
0.0;-0.96686137
0.0;1.6410534
0.0;2.4182296
0.0;-1.2056197
0.0;2.1756952
0.0;1.3606881
0.0;1.0750656
0.0;1.3472621
0.0;0.95671463
0.0;2.5594568
0.0;-1.4122154
0.0;1.6165798
0.0;0.71924376
0.0;-1.6425695
0.0;2.2339258
0.0;0.82418966
0.0;-0.63438964
0.0;-0.053697348
0.0;-0.10085952
0.0;-0.5645628
0.0;0.53970563
0.0;-1.0466511
0.0;0.09553778
0.0;1.1569415
0.0;-1.349255
0.0;1.0001158
0.0;2.204079
0.0;1.1929845
0.0;0.72098124
0.0;1.8458371
0.0;-0.9776498
0.0;-1.9810195
0.0;1.8177335
0.0;-1.429751
0.0;0.73173094
0.0;1.1174833
0.0;-1.6562605
0.0;-0.13737333
0.0;-1.0109628
0.0;0.98422813
0.0;-0.72011006
0.0;0.8139049
0.0;1.1066829
0.0;-0.73904943
0.0;1.3261502
0.0;2.1398191
0.0;0.25474182
0.0;1.8969064
0.0;0.3629779
0.0;0.0062351227
0.0;1.9516354
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55713403
0.0;0.55736053
0.0;0.556836
0.0;0.55731285
0.0;0.55688965
0.0;0.5567943
0.0;0.5573039
0.0;0.55696416
0.0;0.5567943
0.0;0.55655885
0.0;0.5570923
0.0;0.5566125
0.0;0.5570446
0.0;0.55714
0.0;0.5566244
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;-0.9063448
0.0;-2.1859312
0.0;0.9652679
0.0;-1.429751
0.0;0.73173094
0.0;1.1174833
0.0;-1.6562605
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;-0.039803505
0.0;-0.8108909
0.0;0.9503995
0.0;-0.57311606
0.0;0.7949536
0.0;1.0614668
0.0;-0.57655823
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55713403
0.0;0.55736053
0.0;0.55666316
0.0;0.55690753
0.0;0.5570178
0.0;0.55643666
0.0;0.5573784
0.0;0.57909536
0.0;0.6077026
0.0;0.54068315
0.0;0.6015574
-0.011;0.5469804
0.0;0.53495216
0.0;0.60025203
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.5881344
0.0;0.62942255
0.0;0.53391504
0.0;0.6202315
0.0;0.54282594
0.0;0.5257462
0.0;1.3843958
0.0;2.1398191
0.0;0.25474182
1.812;1.8969064
0.0;0.3629779
0.0;0.0062351227
0.0;1.9516354
0.0;0.104043365
0.0;-0.49793077
0.0;0.8804326
0.0;-0.33129406
0.0;0.7533287
0.0;0.9716426
0.0;-0.32066953
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.813;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.812;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-3.626;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-1.812;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.812;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
5.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.810999;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-1.81099;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.812;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.812;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.812;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.04613;0.55696416
1.812;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;1.0436957
0.0;0.8026664
0.0;-1.5497651
0.0;1.3992136
0.0;-0.6709541
0.0;0.4110371
0.0;1.5920703
0.0;-0.42599988
0.0;2.30763
0.0;-0.52643967
0.0;1.9511496
0.0;0.04290986
0.0;0.088009715
0.354841;2.2962484
0.0;-0.32066953
-0.35484;0.55696416
0.0;0.55696416
1.812;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;1.0436957
0.0;1.6176527
-1.812;0.29162517
0.0;1.4738803
1.812;-0.03885877
0.0;-0.8636738
0.0;1.7348175
0.0;-0.33129406
1.0;0.7533287
0.0;0.9716426
1.812;-0.32066953
0.0;1.3264899
0.0;2.1404092
0.0;0.25474778
0.0;1.8973683
9.999993;0.36298087
0.0;0.006121874
0.0;1.9521748
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.812;0.55696416
