<X>;<CLOSE>;(predicted -> )<CLOSE>

37.15;0.239;0.474353
37.2;0.2607;0.475069
37.25;0.2829;0.47579
37.3;0.3057;0.476526
37.35;0.329;0.477274
37.4;0.3527;0.478028
37.45;0.3767;0.478788
37.5;0.4011;0.479557
37.55;0.4257;0.480329
37.6;0.4505;0.481104
37.65;0.4755;0.481881
37.7;0.5004;0.482659
37.75;0.5254;0.483437
37.8;0.5504;0.484212
37.85;0.5752;0.484984
37.9;0.5998;0.48575
37.95;0.6241;0.48651
38.0;0.6482;0.487267
38.05;0.6719;0.488009
38.1;0.6951;0.488742
38.15;0.7179;0.489466
38.2;0.7401;0.490178
38.25;0.7617;0.490876
38.3;0.7827;0.491558
38.35;0.8029;0.492226
38.4;0.8224;0.492875
38.45;0.8411;0.49351
38.5;0.859;0.494127
38.55;0.8759;0.49472
38.6;0.8919;0.495295
38.65;0.907;0.495853
38.7;0.921;0.496383
38.75;0.9339;0.496893
38.8;0.9458;0.497379
38.85;0.9566;0.49784
38.9;0.9662;0.498282
38.95;0.9746;0.498693
39.0;0.9819;0.499086
39.05;0.988;0.49945
39.1;0.9928;0.499787
39.15;0.9964;0.500099
39.2;0.9988;0.500386
39.25;0.9999;0.500648
39.3;0.9998;0.500883
39.35;0.9984;0.501092
39.4;0.9958;0.501277
39.45;0.9919;0.501429
39.5;0.9868;0.501563
39.55;0.9805;0.50167
39.6;0.973;0.501751
39.65;0.9643;0.501804
39.7;0.9545;0.50184
39.75;0.9435;0.501849
39.8;0.9314;0.501834
39.85;0.9182;0.501795
39.9;0.904;0.501739
39.95;0.8888;0.501661
40.0;0.8726;0.501563
40.05;0.8554;0.501441
40.1;0.8374;0.501303
40.15;0.8185;0.501149
40.2;0.7989;0.500979
40.25;0.7785;0.500788
40.3;0.7574;0.500585
40.35;0.7356;0.500371
40.4;0.7133;0.500141
40.45;0.6904;0.499903
40.5;0.6671;0.499652
40.55;0.6433;0.499393
40.6;0.6192;0.499128
40.65;0.5948;0.498854
40.7;0.5701;0.498577
40.75;0.5453;0.498293
40.8;0.5203;0.498007
40.85;0.4954;0.497724
40.9;0.4704;0.497438
40.95;0.4455;0.497152
41.0;0.4207;0.496872
41.05;0.3961;0.496592
41.1;0.3718;0.496321
41.15;0.3478;0.496052
41.2;0.3242;0.495796
41.25;0.301;0.495546
41.3;0.2783;0.495304
41.35;0.2562;0.495081
41.4;0.2347;0.494863
41.45;0.2139;0.494664
41.5;0.1937;0.494476
41.55;0.1744;0.494309
41.6;0.1558;0.494154
41.65;0.1381;0.49402
41.7;0.1213;0.493901
41.75;0.1055;0.493808
41.8;0.0906;0.493731
41.85;0.0768;0.49368
41.9;0.064;0.493647
41.95;0.0523;0.493638
42.0;0.0417;0.493656
42.05;0.0323;0.493695
42.1;0.0241;0.493761
42.15;0.017;0.493853
42.2;0.0111;0.493966
42.25;0.0065;0.494109
42.3;0.0031;0.494279
42.35;0.0009;0.494473
42.4;0.0;0.494693
42.45;0.0004;0.494941
42.5;0.002;0.495215
42.55;0.0048;0.495513
42.6;0.0089;0.495841
42.65;0.0142;0.496192
42.7;0.0207;0.496571
42.75;0.0284;0.496973
42.8;0.0373;0.497399
42.85;0.0473;0.497852
42.9;0.0585;0.498329
42.95;0.0708;0.498827
43.0;0.0841;0.499348
43.05;0.0985;0.499888
43.1;0.1139;0.500451
43.15;0.1303;0.501035
43.2;0.1475;0.501634
43.25;0.1657;0.502257
43.3;0.1847;0.502895
43.35;0.2045;0.503545
43.4;0.225;0.504215
43.45;0.2462;0.504895
43.5;0.2681;0.505589
43.55;0.2905;0.506292
43.6;0.3135;0.507008
43.65;0.3369;0.507735
43.7;0.3607;0.508465
43.75;0.3849;0.509201
43.8;0.4094;0.509946
43.85;0.434;0.510691
43.9;0.4589;0.511442
43.95;0.4839;0.51219
44.0;0.5089;0.512423
44.05;0.5338;0.512423
44.1;0.5587;0.512423
44.15;0.5835;0.512423
44.2;0.608;0.512423
44.25;0.6323;0.512423
44.3;0.6562;0.512423
44.35;0.6797;0.512423
44.4;0.7028;0.512423
44.45;0.7254;0.512423
44.5;0.7474;0.512423
44.55;0.7688;0.512423
44.6;0.7896;0.512423
44.65;0.8096;0.512423
44.7;0.8288;0.512423
44.75;0.8472;0.512423
44.8;0.8648;0.512423
44.85;0.8814;0.512423
44.9;0.8971;0.512423
44.95;0.9118;0.512423
45.0;0.9255;0.512423
45.05;0.938;0.512423
45.1;0.9495;0.512423
45.15;0.9599;0.512423
45.2;0.9692;0.512423
45.25;0.9772;0.512423
45.3;0.9841;0.512423
45.35;0.9897;0.512423
45.4;0.9942;0.512423
45.45;0.9973;0.512423
45.5;0.9993;0.512423
45.55;1.0;0.512423
45.6;0.9995;0.512423
45.65;0.9977;0.512423
45.7;0.9946;0.512423
45.75;0.9903;0.512423
45.8;0.9848;0.512423
45.85;0.9781;0.512423
45.9;0.9702;0.512423
45.95;0.9611;0.512423
46.0;0.9509;0.512423
46.05;0.9395;0.512423
46.1;0.9271;0.512423
