<DATEandTIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>

0.5;0.494;0.495;0.4984;0.498999;0.498248
0.5;0.441;0.501;0.4958;0.502;0.487824
0.5;0.561;0.506999;0.501499;0.504999;0.513513
0.5;0.504999;0.503;0.504599;0.504999;0.501062
0.5;0.504999;0.5;0.5014;0.495;0.5013
0.5;0.492;0.504;0.5032;0.504999;0.498731
0.5;0.448999;0.503;0.501499;0.507;0.489665
0.5;0.566;0.5;0.5002;0.492;0.514205
0.5;0.492;0.497;0.503699;0.504999;0.497807
0.5;0.504999;0.510999;0.507;0.4542;0.50369
0.5;0.51;0.519;0.507899;0.5578;0.502349
0.5;0.521999;0.501999;0.498999;0.495;0.504853
0.5;0.475;0.48;0.4984;0.504999;0.492824
0.5;0.504999;0.5;0.496899;0.495;0.501401
0.5;0.495;0.495;0.4967;0.494;0.498695
0.5;0.494;0.494;0.494;0.495999;0.49835
0.5;0.495999;0.501999;0.5039;0.504999;0.499518
0.5;0.506;0.501999;0.5009;0.439999;0.503309
0.5;0.5;0.5;0.495199;0.492;0.500162
0.5;0.474;0.489;0.496899;0.5;0.493695
0.5;0.531999;0.519;0.5011;0.501;0.508614
0.5;0.501999;0.503999;0.507999;0.504999;0.50077
0.5;0.506;0.501;0.495999;0.557;0.499697
0.5;0.421;0.495999;0.501;0.510999;0.483067
0.5;0.569999;0.5;0.498;0.4344;0.516762
0.5;0.491;0.494;0.495;0.551599;0.495709
0.5;0.4301;0.502;0.499099;0.516;0.485421
0.5;0.5809;0.503;0.501899;0.476999;0.518127
0.5;0.476999;0.473999;0.4929;0.5;0.492407
0.5;0.5;0.5;0.4971;0.494;0.50046
0.5;0.514;0.514;0.494399;0.498;0.504191
0.5;0.477999;0.482999;0.505499;0.5;0.494136
0.5;0.5;0.498;0.497;0.501999;0.500001
0.5;0.445;0.5;0.497399;0.498;0.488741
0.5;0.554999;0.497;0.496299;0.433999;0.513281
0.5;0.491;0.491;0.4978;0.555;0.49556
0.5;0.498;0.498;0.495499;0.497999;0.499631
0.5;0.497999;0.503;0.502099;0.504;0.499989
0.5;0.504;0.509999;0.5035;0.504;0.501866
0.5;0.492;0.498;0.4971;0.438999;0.499905
0.5;0.521999;0.504999;0.500399;0.56;0.503446
0.5;0.489;0.489;0.495699;0.433999;0.49854
0.5;0.495;0.498999;0.499899;0.502;0.499011
0.5;0.438099;0.512;0.502499;0.574999;0.486327
0.5;0.5779;0.504;0.5157;0.496;0.517429
0.5;0.496;0.495999;0.498599;0.501999;0.498409
0.5;0.503999;0.504;0.5013;0.504;0.501276
0.5;0.502;0.501999;0.499799;0.498999;0.50071
0.5;0.498999;0.495;0.489;0.488;0.499476
0.5;0.488;0.497;0.4985;0.5;0.497354
0.5;0.5;0.491;0.492399;0.486;0.49959
0.5;0.486;0.503;0.503799;0.510999;0.497336
0.5;0.510999;0.497;0.5073;0.501999;0.502379
0.5;0.5;0.531;0.5035;0.522;0.502307
0.5;0.524;0.489999;0.5007;0.4227;0.506313
0.5;0.484999;0.495999;0.497699;0.509899;0.496156
0.5;0.501999;0.507;0.505099;0.4929;0.501604
0.5;0.495;0.484999;0.493499;0.555499;0.495954
0.5;0.442099;0.519;0.503;0.526;0.489266
0.5;0.5819;0.501999;0.5157;0.498999;0.5179
0.5;0.495999;0.497;0.494299;0.480999;0.498952
0.5;0.478;0.491;0.494;0.5;0.494618
0.5;0.507999;0.494;0.502299;0.504;0.50136
0.5;0.503;0.501999;0.5027;0.501;0.500972
0.5;0.501;0.503;0.4998;0.495999;0.50071
0.5;0.5;0.52;0.4992;0.504999;0.501729
0.5;0.521;0.5;0.506999;0.505;0.504465
0.5;0.484999;0.512999;0.510999;0.509;0.498105
0.5;0.509;0.49;0.503;0.447699;0.502683
0.5;0.512;0.503;0.501;0.499899;0.502832
0.5;0.504999;0.501999;0.498;0.4954;0.501336
0.5;0.428799;0.510999;0.502799;0.513999;0.485952
0.5;0.5822;0.501;0.5062;0.567999;0.51573
0.5;0.497;0.495999;0.483999;0.494;0.498439
0.5;0.494;0.513;0.5019;0.49;0.500394
0.5;0.505;0.486;0.510099;0.497;0.500257
0.5;0.481999;0.482999;0.4955;0.500999;0.494738
0.5;0.500999;0.507;0.502399;0.494;0.501366
