<X>;<CLOSE>;(predicted -> )<CLOSE>

37.15;0.239;0.511818
37.2;0.2607;0.511535
37.25;0.2829;0.511246
37.3;0.3057;0.510948
37.35;0.329;0.51065
37.4;0.3527;0.510346
37.45;0.3767;0.510042
37.5;0.4011;0.509732
37.55;0.4257;0.509422
37.6;0.4505;0.509109
37.65;0.4755;0.508793
37.7;0.5004;0.508483
37.75;0.5254;0.508167
37.8;0.5504;0.507854
37.85;0.5752;0.507541
37.9;0.5998;0.507228
37.95;0.6241;0.506919
38.0;0.6482;0.506615
38.05;0.6719;0.506311
38.1;0.6951;0.506013
38.15;0.7179;0.505715
38.2;0.7401;0.505422
38.25;0.7617;0.505139
38.3;0.7827;0.504856
38.35;0.8029;0.504585
38.4;0.8224;0.504317
38.45;0.8411;0.504055
38.5;0.859;0.503801
38.55;0.8759;0.503554
38.6;0.8919;0.503318
38.65;0.907;0.503089
38.7;0.921;0.502868
38.75;0.9339;0.502657
38.8;0.9458;0.502454
38.85;0.9566;0.50226
38.9;0.9662;0.502079
38.95;0.9746;0.501909
39.0;0.9819;0.501745
39.05;0.988;0.501593
39.1;0.9928;0.50145
39.15;0.9964;0.501322
39.2;0.9988;0.501199
39.25;0.9999;0.501092
39.3;0.9998;0.500994
39.35;0.9984;0.500904
39.4;0.9958;0.500827
39.45;0.9919;0.500761
39.5;0.9868;0.500705
39.55;0.9805;0.50066
39.6;0.973;0.500621
39.65;0.9643;0.5006
39.7;0.9545;0.500586
39.75;0.9435;0.50058
39.8;0.9314;0.500586
39.85;0.9182;0.5006
39.9;0.904;0.500624
39.95;0.8888;0.500654
40.0;0.8726;0.500693
40.05;0.8554;0.500744
40.1;0.8374;0.500797
40.15;0.8185;0.50086
40.2;0.7989;0.500931
40.25;0.7785;0.501009
40.3;0.7574;0.501092
40.35;0.7356;0.501179
40.4;0.7133;0.501274
40.45;0.6904;0.501372
40.5;0.6671;0.501474
40.55;0.6433;0.501578
40.6;0.6192;0.501688
40.65;0.5948;0.501799
40.7;0.5701;0.501909
40.75;0.5453;0.502025
40.8;0.5203;0.502144
40.85;0.4954;0.502257
40.9;0.4704;0.502374
40.95;0.4455;0.50249
41.0;0.4207;0.502603
41.05;0.3961;0.502716
41.1;0.3718;0.502827
41.15;0.3478;0.502931
41.2;0.3242;0.503035
41.25;0.301;0.503137
41.3;0.2783;0.503235
41.35;0.2562;0.503327
41.4;0.2347;0.503411
41.45;0.2139;0.503491
41.5;0.1937;0.503566
41.55;0.1744;0.503634
41.6;0.1558;0.503694
41.65;0.1381;0.503748
41.7;0.1213;0.503792
41.75;0.1055;0.503831
41.8;0.0906;0.503858
41.85;0.0768;0.503879
41.9;0.064;0.503888
41.95;0.0523;0.503891
42.0;0.0417;0.503885
42.05;0.0323;0.503861
42.1;0.0241;0.503834
42.15;0.017;0.503795
42.2;0.0111;0.503751
42.25;0.0065;0.503688
42.3;0.0031;0.503616
42.35;0.0009;0.503536
42.4;0.0;0.503447
42.45;0.0004;0.503339
42.5;0.002;0.503229
42.55;0.0048;0.503107
42.6;0.0089;0.50297
42.65;0.0142;0.502827
42.7;0.0207;0.502669
42.75;0.0284;0.502502
42.8;0.0373;0.502329
42.85;0.0473;0.502141
42.9;0.0585;0.501945
42.95;0.0708;0.501742
43.0;0.0841;0.501524
43.05;0.0985;0.501301
43.1;0.1139;0.501071
43.15;0.1303;0.500827
43.2;0.1475;0.50058
43.25;0.1657;0.50032
43.3;0.1847;0.500055
43.35;0.2045;0.499787
43.4;0.225;0.49951
43.45;0.2462;0.499227
43.5;0.2681;0.498937
43.55;0.2905;0.498645
43.6;0.3135;0.498344
43.65;0.3369;0.498043
43.7;0.3607;0.497736
43.75;0.3849;0.497429
43.8;0.4094;0.497114
43.85;0.434;0.496804
43.9;0.4589;0.496485
43.95;0.4839;0.496172
44.0;0.5089;0.495856
44.05;0.5338;0.495537
44.1;0.5587;0.495221
44.15;0.5835;0.494908
44.2;0.608;0.494595
44.25;0.6323;0.494282
44.3;0.6562;0.493975
44.35;0.6797;0.493671
44.4;0.7028;0.49337
44.45;0.7254;0.493075
44.5;0.7474;0.492783
44.55;0.7688;0.4925
44.6;0.7896;0.492217
44.65;0.8096;0.491943
44.7;0.8288;0.491675
44.75;0.8472;0.491418
44.8;0.8648;0.491165
44.85;0.8814;0.490918
44.9;0.8971;0.490682
44.95;0.9118;0.490453
45.0;0.9255;0.490232
45.05;0.938;0.490024
45.1;0.9495;0.489827
45.15;0.9599;0.489633
45.2;0.9692;0.489454
45.25;0.9772;0.489284
45.3;0.9841;0.489121
45.35;0.9897;0.488972
45.4;0.9942;0.488834
45.45;0.9973;0.488706
45.5;0.9993;0.48859
45.55;1.0;0.488483
45.6;0.9995;0.488384
45.65;0.9977;0.488301
45.7;0.9946;0.488227
45.75;0.9903;0.488167
45.8;0.9848;0.488113
45.85;0.9781;0.488069
45.9;0.9702;0.488036
45.95;0.9611;0.488018
46.0;0.9509;0.488006
46.05;0.9395;0.488006
46.1;0.9271;0.488012
