<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;0.543491
0.325999;0.913499;0.662999;1.0;1.0;-0.847264
1.0;1.0;1.0;1.0;0.0;0.49235
0.0;0.0;0.0;0.0;1.0;0.84205
0.659999;1.0;0.314999;1.0;1.0;-0.139996
1.0;1.0;1.0;1.0;1.0;0.0194468
1.0;1.0;0.350999;0.501899;1.0;0.883893
0.764;0.0;0.654;0.0;1.0;0.893251
0.0;0.537199;0.418099;0.305899;0.0;1.18317
0.301;0.0;0.0;0.471;0.0;1.00954
0.951;1.0;0.3196;1.0;1.0;-0.318929
0.530999;0.478999;0.905499;1.0;1.0;-0.015124
1.0;0.837999;1.0;0.0;1.0;0.263885
0.0;0.0;0.0;0.0;0.0;1.76318
0.0;0.0;0.0;0.0;1.0;-0.168844
0.0;0.902;0.4915;1.0;1.0;-1.10219
1.0;0.0;0.8147;0.3797;0.0;0.457004
1.0;1.0;1.0;0.494;1.0;-0.3926
0.033;0.0;0.0;0.085299;1.0;0.701443
0.0;0.0;0.0;0.2782;1.0;-0.48916
0.215;1.0;0.9004;1.0;1.0;-1.13212
1.0;1.0;1.0;1.0;0.0;0.584022
0.853999;0.865899;0.0;0.658;0.0;1.74703
1.0;0.4541;1.0;0.494999;0.0;1.27257
0.0;0.0;0.0;0.542;1.0;1.05365
0.0;1.0;0.451;0.947299;1.0;0.199393
1.0;0.0;0.087;0.0;1.0;0.635222
0.0;0.0;0.0;0.0;1.0;-0.327512
0.0;0.0;0.221;1.0;1.0;-1.28238
1.0;0.695;1.0;0.0;0.0;-0.0386678
0.0;0.0;0.4629;0.7845;0.0;0.491754
0.714399;0.817999;0.337599;0.518;1.0;-0.0768744
0.5336;1.0;0.613;1.0;1.0;-0.069245
1.0;1.0;0.915;1.0;1.0;0.248865
1.0;1.0;1.0;0.178899;0.0;1.46474
0.144999;0.0;0.0;0.664099;0.0;2.18268
0.0;0.0;0.7402;0.0;0.0;1.44555
1.0;1.0;1.0;1.0;1.0;-0.0380121
