<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;-0.255729
0.325999;0.913499;0.662999;1.0;1.0;1.08001
1.0;1.0;1.0;1.0;0.0;1.73346
0.0;0.0;0.0;0.0;1.0;1.03781
0.659999;1.0;0.314999;1.0;1.0;1.65514
1.0;1.0;1.0;1.0;1.0;2.27151
1.0;1.0;0.350999;0.501899;1.0;2.04364
0.764;0.0;0.654;0.0;1.0;0.38979
0.0;0.537199;0.418099;0.305899;0.0;0.0979655
0.301;0.0;0.0;0.471;0.0;-0.175978
0.951;1.0;0.3196;1.0;1.0;1.00467
0.530999;0.478999;0.905499;1.0;1.0;1.65973
1.0;0.837999;1.0;0.0;1.0;0.856435
0.0;0.0;0.0;0.0;0.0;-0.519181
0.0;0.0;0.0;0.0;1.0;-1.17215
0.0;0.902;0.4915;1.0;1.0;0.244593
1.0;0.0;0.8147;0.3797;0.0;-0.164653
1.0;1.0;1.0;0.494;1.0;0.131523
0.033;0.0;0.0;0.085299;1.0;-0.628079
0.0;0.0;0.0;0.2782;1.0;-0.860775
0.215;1.0;0.9004;1.0;1.0;0.43497
1.0;1.0;1.0;1.0;0.0;1.2481
0.853999;0.865899;0.0;0.658;0.0;1.39407
1.0;0.4541;1.0;0.494999;0.0;1.12841
0.0;0.0;0.0;0.542;1.0;0.883972
0.0;1.0;0.451;0.947299;1.0;1.65347
1.0;0.0;0.087;0.0;1.0;0.36571
0.0;0.0;0.0;0.0;1.0;-0.552321
0.0;0.0;0.221;1.0;1.0;0.188207
1.0;0.695;1.0;0.0;0.0;-0.283385
0.0;0.0;0.4629;0.7845;0.0;-0.168467
0.714399;0.817999;0.337599;0.518;1.0;0.415837
0.5336;1.0;0.613;1.0;1.0;1.31724
1.0;1.0;0.915;1.0;1.0;1.88372
1.0;1.0;1.0;0.178899;0.0;1.26818
0.144999;0.0;0.0;0.664099;0.0;0.691151
0.0;0.0;0.7402;0.0;0.0;0.0778191
1.0;1.0;1.0;1.0;1.0;0.676727
1.0;1.0;0.0;0.0;1.0;0.44254
0.0;0.0;0.0;0.0;1.0;-0.234569
0.0;0.0;0.0;0.0;0.0;-1.04287
0.0;0.0;0.3547;0.699;1.0;-0.371421
0.798;1.0;0.0;1.0;1.0;0.964319
1.0;0.5728;1.0;0.2299;0.0;0.654375
0.158999;0.287999;0.0;0.0;1.0;-0.0670202
0.0;1.0;0.0;1.0;1.0;1.10749
1.0;0.527;1.0;0.391399;1.0;1.09229
0.406999;0.186999;0.160299;0.1717;0.0;-0.000203431
0.0584;0.747;0.3225;0.596;1.0;0.692999
0.0;0.078999;0.210499;0.0;0.0;-0.105048
0.423999;0.0;0.668999;0.477999;0.0;-0.327671
0.576999;1.0;0.576999;1.0;1.0;0.818288
1.0;0.222;0.0;0.0;1.0;-0.0277408
0.0;0.245599;0.0;0.0;0.0;-0.581468
0.0;0.0224;0.0;1.0;1.0;0.442957
