<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;-0.935639
1.0;1.0;1.0;1.0;0.5;0.845622
1.0;1.0;1.0;1.0;0.5;-0.611908
1.0;1.0;1.0;1.0;0.5;1.23012
0.0;0.0;0.0;0.0;0.5;0.822376
0.0;0.0;0.0;0.0;0.5;-2.23767
0.0;0.0;0.0;0.0;0.5;0.945764
0.0;0.0;0.0;0.0;0.5;1.45895
0.5;0.5;0.5;0.5;0.5;0.20328
0.0;0.0;0.0;0.0;0.5;2.82669
0.519;0.519;0.519;0.519;0.5;0.0314939
0.494;0.494;0.494;0.494;0.5;2.57302
1.0;1.0;1.0;1.0;0.5;-0.866265
1.0;1.0;1.0;1.0;0.5;0.416206
1.0;1.0;1.0;1.0;0.5;0.923948
0.0;0.0;0.0;0.0;0.5;0.313573
0.0;0.0;0.0;0.0;0.5;1.066
0.622;0.622;0.622;0.622;0.5;0.41353
0.822999;0.822999;0.822999;0.822999;0.5;-0.410743
0.268;0.268;0.268;0.268;0.5;2.58152
0.669;0.669;0.669;0.669;0.5;-1.35318
0.442;0.442;0.442;0.442;0.5;-0.80191
0.762;0.762;0.762;0.762;0.5;-1.83926
0.597;0.597;0.597;0.597;0.5;2.23279
0.262999;0.262999;0.262999;0.262999;0.5;-0.367488
0.577999;0.577999;0.577999;0.577999;0.5;0.267129
1.0;1.0;1.0;1.0;0.5;2.53073
0.689999;0.689999;0.689999;0.689999;0.5;2.81659
0.513;0.513;0.513;0.513;0.5;-1.4056
0.015;0.015;0.015;0.015;0.5;-0.554014
0.123999;0.123999;0.123999;0.123999;0.5;1.60285
0.0;0.0;0.0;0.0;0.5;-0.553359
1.0;1.0;1.0;1.0;0.5;-0.266565
1.0;1.0;1.0;1.0;0.5;-1.39699
1.0;1.0;1.0;1.0;0.5;1.66719
0.0;0.0;0.0;0.0;0.5;1.80027
0.0;0.0;0.0;0.0;0.5;1.93546
0.173;0.173;0.173;0.173;0.5;-0.743575
0.696999;0.696999;0.696999;0.696999;0.5;1.08048
0.289;0.289;0.289;0.289;0.5;0.885086
0.544;0.544;0.544;0.544;0.5;1.06807
0.334999;0.334999;0.334999;0.334999;0.5;1.64648
0.268;0.268;0.268;0.268;0.5;1.71227
0.555;0.555;0.555;0.555;0.5;1.58474
0.089999;0.089999;0.089999;0.089999;0.5;-0.00901937
0.0;0.0;0.0;0.0;0.5;-1.7922
0.029;0.029;0.029;0.029;0.5;-0.271512
0.312999;0.312999;0.312999;0.312999;0.5;1.06404
1.0;1.0;1.0;1.0;0.5;0.110619
0.5;0.5;0.5;0.5;0.5;1.6604
0.215;0.215;0.215;0.215;0.5;1.17189
0.891999;0.891999;0.891999;0.891999;0.5;1.56336
0.508;0.508;0.508;0.508;0.5;1.33087
1.0;1.0;1.0;1.0;0.5;0.150811
0.658999;0.658999;0.658999;0.658999;0.5;-0.766666
1.0;1.0;1.0;1.0;0.5;0.437664
0.257999;0.257999;0.257999;0.257999;0.5;0.550418
0.486999;0.486999;0.486999;0.486999;0.5;-0.9398
0.0;0.0;0.0;0.0;0.5;0.938951
0.333;0.333;0.333;0.333;0.5;0.808935
1.0;1.0;1.0;1.0;0.5;-0.403006
0.265;0.265;0.265;0.265;0.5;0.502216
0.440999;0.440999;0.440999;0.440999;0.5;1.19471
0.63;0.63;0.63;0.63;0.5;1.69
0.498999;0.498999;0.498999;0.498999;0.5;-0.77513
1.0;1.0;1.0;1.0;0.5;0.127463
