<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.472;0.0;0.0;0.306199;0.0;0.566326
0.325999;0.913499;0.662999;1.0;1.0;0.391774
1.0;1.0;1.0;1.0;0.0;0.571512
0.0;0.0;0.0;0.0;1.0;0.567858
0.659999;1.0;0.314999;1.0;1.0;0.439494
1.0;1.0;1.0;1.0;1.0;0.330447
1.0;1.0;0.350999;0.501899;1.0;0.44658
0.764;0.0;0.654;0.0;1.0;0.259994
0.0;0.537199;0.418099;0.305899;0.0;0.587748
0.301;0.0;0.0;0.471;0.0;0.737916
0.951;1.0;0.3196;1.0;1.0;0.584756
0.530999;0.478999;0.905499;1.0;1.0;0.450711
1.0;0.837999;1.0;0.0;1.0;0.387733
0.0;0.0;0.0;0.0;0.0;0.717418
0.0;0.0;0.0;0.0;1.0;0.473403
0.0;0.902;0.4915;1.0;1.0;0.403159
1.0;0.0;0.8147;0.3797;0.0;0.433605
1.0;1.0;1.0;0.494;1.0;0.357937
0.033;0.0;0.0;0.085299;1.0;0.433587
0.0;0.0;0.0;0.2782;1.0;0.320505
0.215;1.0;0.9004;1.0;1.0;0.301986
1.0;1.0;1.0;1.0;0.0;0.50786
0.853999;0.865899;0.0;0.658;0.0;0.852065
1.0;0.4541;1.0;0.494999;0.0;0.731312
0.0;0.0;0.0;0.542;1.0;0.74576
0.0;1.0;0.451;0.947299;1.0;0.596373
1.0;0.0;0.087;0.0;1.0;0.372844
0.0;0.0;0.0;0.0;1.0;0.306259
0.0;0.0;0.221;1.0;1.0;0.307857
1.0;0.695;1.0;0.0;0.0;0.39125
0.0;0.0;0.4629;0.7845;0.0;0.597988
0.714399;0.817999;0.337599;0.518;1.0;0.468545
0.5336;1.0;0.613;1.0;1.0;0.400548
1.0;1.0;0.915;1.0;1.0;0.347893
1.0;1.0;1.0;0.178899;0.0;0.580417
0.144999;0.0;0.0;0.664099;0.0;0.900488
0.0;0.0;0.7402;0.0;0.0;0.855099
1.0;1.0;1.0;1.0;1.0;0.621258
1.0;1.0;0.0;0.0;1.0;0.627844
0.0;0.0;0.0;0.0;1.0;0.429832
0.0;0.0;0.0;0.0;0.0;0.577174
0.0;0.0;0.3547;0.699;1.0;0.340955
0.798;1.0;0.0;1.0;1.0;0.382869
1.0;0.5728;1.0;0.2299;0.0;0.407319
0.158999;0.287999;0.0;0.0;1.0;0.452982
0.0;1.0;0.0;1.0;1.0;0.428312
1.0;0.527;1.0;0.391399;1.0;0.177746
0.406999;0.186999;0.160299;0.1717;0.0;0.534456
0.0584;0.747;0.3225;0.596;1.0;0.424211
0.0;0.078999;0.210499;0.0;0.0;0.588118
0.423999;0.0;0.668999;0.477999;0.0;0.588362
0.576999;1.0;0.576999;1.0;1.0;0.465857
1.0;0.222;0.0;0.0;1.0;0.341712
0.0;0.245599;0.0;0.0;0.0;0.552713
0.0;0.0224;0.0;1.0;1.0;0.408088
1.0;1.0;1.0;0.0;1.0;0.234054
0.0;0.375999;0.0;0.564499;1.0;0.318037
0.296999;0.0;1.0;0.608999;0.0;0.364022
0.7;0.441;0.016;0.0;1.0;0.349753
0.912999;1.0;0.147999;0.933399;1.0;0.302307
0.037;0.0;0.0;0.0;1.0;0.32181
0.0;0.0;0.230399;0.370999;1.0;0.239693
0.269;1.0;0.353999;0.566;0.0;0.487326
0.471999;0.0;0.0;0.2869;0.0;0.591658
0.299;0.046;1.0;0.963099;0.0;0.616192
0.899;0.494;0.882999;0.494;0.0;0.7169
0.501999;1.0;0.191;0.670999;1.0;0.623189
0.757;0.0;0.408;0.51;1.0;0.344353
0.379999;0.0;0.924999;0.578;1.0;0.21594
0.81;0.456;0.0;0.552999;0.0;0.563662
0.411;1.0;0.010399;0.0;0.0;0.710212
0.0;0.0;0.4936;0.588;0.0;0.689791
0.694;0.552999;1.0;0.564999;0.0;0.709503
0.557;1.0;0.486;0.884999;1.0;0.575911
0.897999;0.405;0.279999;0.0;1.0;0.388996
0.266;0.483;0.26;0.796199;1.0;0.331544
0.524;0.439999;0.0;0.0;0.0;0.557588
0.0;0.085999;0.616999;0.933999;1.0;0.319956
0.778;0.537999;1.0;0.940299;0.0;0.534295
0.0;0.7693;0.0;0.0;1.0;0.540225
0.741;0.0357;0.835599;0.031;1.0;0.147329
0.0;0.143;0.468;0.861;0.0;0.456982
0.891999;0.649999;0.589999;0.811999;1.0;0.334774
0.761;1.0;1.0;1.0;0.0;0.558035
0.979999;0.947;1.0;0.688;0.0;0.722252
0.986;0.238;0.813;0.546;0.0;0.789093
0.326999;0.513;0.525999;0.542;1.0;0.68693
0.631;1.0;0.209;1.0;1.0;0.651609
1.0;1.0;1.0;0.888999;1.0;0.499062
1.0;0.402999;1.0;1.0;1.0;0.412272
0.707999;1.0;0.888999;1.0;0.0;0.823401
1.0;1.0;1.0;0.237499;1.0;0.661312
0.006;0.0;0.306899;0.128399;0.0;0.888102
0.1508;0.497;0.4297;0.4984;1.0;0.652455
0.973199;1.0;0.5574;1.0;1.0;0.565754
1.0;0.449999;1.0;0.677999;1.0;0.394355
0.299;0.299;0.210999;0.0;0.0;0.782256
0.0;0.102099;0.0;0.0;0.0;0.871687
0.155;0.0;0.0;0.0;1.0;0.523685
0.0;0.0;0.684899;0.575;0.0;0.589465
0.1253;1.0;0.4706;1.0;1.0;0.444572
1.0;0.814999;0.0;0.0;1.0;0.335978
0.0;0.0;0.576;0.900999;0.0;0.491904
0.849;0.67;0.635999;1.0;1.0;0.386642
