<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
1.0;1.0;1.0;1.0;0.5;0.8351369
1.0;1.0;1.0;1.0;0.5;-0.110192835
1.0;1.0;1.0;1.0;0.5;0.18523762
1.0;1.0;1.0;1.0;0.5;0.3119988
0.0;0.0;0.0;0.0;0.5;-1.2109804
0.0;0.0;0.0;0.0;0.5;1.4615281
0.0;0.0;0.0;0.0;0.5;0.8413954
0.0;0.0;0.0;0.0;0.5;-0.11933023
0.5;0.5;0.5;0.5;0.5;0.37417242
0.0;0.0;0.0;0.0;0.5;0.27309483
0.519;0.519;0.519;0.519;0.5;0.74553317
0.494;0.494;0.494;0.494;0.5;0.7003707
1.0;1.0;1.0;1.0;0.5;0.30788013
1.0;1.0;1.0;1.0;0.5;-0.6727891
1.0;1.0;1.0;1.0;0.5;-0.08725697
0.0;0.0;0.0;0.0;0.5;0.9519441
0.0;0.0;0.0;0.0;0.5;1.0396523
0.622;0.622;0.622;0.622;0.5;-0.3039794
0.822999;0.822999;0.822999;0.822999;0.5;-0.71426797
0.268;0.268;0.268;0.268;0.5;0.49526522
0.669;0.669;0.669;0.669;0.5;1.0604067
0.442;0.442;0.442;0.442;0.5;0.5473597
0.762;0.762;0.762;0.762;0.5;0.7548852
0.597;0.597;0.597;0.597;0.5;0.22315809
0.262999;0.262999;0.262999;0.262999;0.5;0.39869377
0.577999;0.577999;0.577999;0.577999;0.5;0.95451903
1.0;1.0;1.0;1.0;0.5;0.393836
0.689999;0.689999;0.689999;0.689999;0.5;0.7278902
0.513;0.513;0.513;0.513;0.5;0.6557925
0.015;0.015;0.015;0.015;0.5;0.71642226
0.123999;0.123999;0.123999;0.123999;0.5;-0.31829643
0.0;0.0;0.0;0.0;0.5;0.1324577
1.0;1.0;1.0;1.0;0.5;0.7136387
1.0;1.0;1.0;1.0;0.5;-0.23199493
1.0;1.0;1.0;1.0;0.5;0.77205133
0.0;0.0;0.0;0.0;0.5;1.0113342
0.0;0.0;0.0;0.0;0.5;0.82381797
0.173;0.173;0.173;0.173;0.5;0.18091628
0.696999;0.696999;0.696999;0.696999;0.5;0.79633427
0.289;0.289;0.289;0.289;0.5;0.29335445
0.544;0.544;0.544;0.544;0.5;0.82590413
0.334999;0.334999;0.334999;0.334999;0.5;0.5853398
0.268;0.268;0.268;0.268;0.5;0.19023845
0.555;0.555;0.555;0.555;0.5;-0.053699553
0.089999;0.089999;0.089999;0.089999;0.5;1.2663825
0.0;0.0;0.0;0.0;0.5;0.03769228
0.029;0.029;0.029;0.029;0.5;0.8372588
0.312999;0.312999;0.312999;0.312999;0.5;0.8816464
1.0;1.0;1.0;1.0;0.5;0.40710995
0.5;0.5;0.5;0.5;0.5;0.81616473
0.215;0.215;0.215;0.215;0.5;-0.21357113
0.891999;0.891999;0.891999;0.891999;0.5;1.1239333
0.508;0.508;0.508;0.508;0.5;0.84307027
1.0;1.0;1.0;1.0;0.5;-0.8652257
0.658999;0.658999;0.658999;0.658999;0.5;-0.030721962
1.0;1.0;1.0;1.0;0.5;1.2185736
0.257999;0.257999;0.257999;0.257999;0.5;0.9801729
0.486999;0.486999;0.486999;0.486999;0.5;0.5576832
0.0;0.0;0.0;0.0;0.5;-0.22569472
0.333;0.333;0.333;0.333;0.5;-0.8383112
1.0;1.0;1.0;1.0;0.5;0.46522447
0.265;0.265;0.265;0.265;0.5;1.0843499
0.440999;0.440999;0.440999;0.440999;0.5;0.7867081
0.63;0.63;0.63;0.63;0.5;0.53168964
0.498999;0.498999;0.498999;0.498999;0.5;0.5359752
1.0;1.0;1.0;1.0;0.5;-0.2514916
0.967;0.967;0.967;0.967;0.5;1.0458751
1.0;1.0;1.0;1.0;0.5;0.5190415
1.0;1.0;1.0;1.0;0.5;0.3708882
1.0;1.0;1.0;1.0;0.5;0.7295055
0.309999;0.309999;0.309999;0.309999;0.5;0.41991898
0.402;0.402;0.402;0.402;0.5;1.0955138
0.245999;0.245999;0.245999;0.245999;0.5;1.0203762
1.0;1.0;1.0;1.0;0.5;-0.99372435
0.942;0.942;0.942;0.942;0.5;0.19010136
0.646;0.646;0.646;0.646;0.5;0.83805156
0.87;0.87;0.87;0.87;0.5;0.79505277
0.739999;0.739999;0.739999;0.739999;0.5;1.1155887
0.292;0.292;0.292;0.292;0.5;0.2486212
0.509999;0.509999;0.509999;0.509999;0.5;0.47053525
0.0;0.0;0.0;0.0;0.5;0.09856054
0.0;0.0;0.0;0.0;0.5;0.515495
0.163999;0.163999;0.163999;0.163999;0.5;0.37008354
0.056;0.056;0.056;0.056;0.5;0.02333948
1.0;1.0;1.0;1.0;0.5;0.2899093
0.369;0.369;0.369;0.369;0.5;0.23624727
0.332;0.332;0.332;0.332;0.5;0.114266366
0.0;0.0;0.0;0.0;0.5;1.1418147
0.5;0.5;0.5;0.5;0.5;0.31612346
