<0>;<1>;<2>;<3>;<4>;<5>;<6>;<7>;<8>;<9>;<10>;<11>;<12>;<13>;<14>;<15>;<16>;<17>;<18>;<19>;<20>;<21>;<22>;<23>;<24>;<25>;<26>;<27>;<28>;<29>;<30>;<31>;<32>;<33>;<34>;<35>;<36>;<37>;<38>;<39>;<40>;<41>;<42>;<43>;<44>;<45>;<46>;<47>;<48>;<49>;<50>;<51>;<52>;<53>;<54>;<55>;<56>;<57>;<58>;<59>;<60>;<61>;<62>;<63>;<64>;<65>;<66>;<67>;<68>;<69>;<70>;<71>;<72>;<73>;<74>;<75>;<76>;<77>;<78>;<79>;<80>;<81>;<82>;<83>;<84>;(predicted -> )<50>
0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.0;0.7064915
0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.0;0.6946182
0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.0;0.68884254
0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.0;0.66042304
0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.0;0.6755328
0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.51;0.5;0.51;0.51;0.51;0.0;0.6428635
0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.52;0.54;0.52;0.52;0.52;0.0;0.681839
0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.0;0.6520605
0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.52;0.0;0.6744063
0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.51;0.0;0.6504512
