volume;(predicted -> )volume

0.1724138;0.25576502
0.13793103;0.1978333
0.27586207;0.30989563
0.2413793;0.21358675
0.3448276;0.035461284
0.0;0.20315439
0.2413793;0.27941462
0.1724138;0.2618835
0.2413793;0.25561264
0.27586207;0.274619
0.06896552;0.13231266
0.27586207;0.060230862
0.0;0.20837927
0.10344828;0.19571495
0.1724138;0.20497812
0.13793103;0.16883105
0.20689654;0.1462421
0.4137931;0.22561389
0.2413793;0.033873484
0.0;0.105350785
0.1724138;0.246127
0.37931034;0.28630766
0.1724138;0.25204167
0.1724138;0.24910854
0.06896552;0.12866262
0.13793103;0.035479974
0.0;0.18137917
0.27586207;0.24086715
0.1724138;0.17872512
0.1724138;0.1489823
0.13793103;0.11128581
0.2413793;0.1445537
0.27586207;0.024710694
0.0;0.19628789
0.51724136;0.34308138
0.3448276;0.2990639
0.31034482;0.26708886
0.20689654;0.2970535
0.2413793;0.18209007
0.37931034;0.011125909
0.0;0.28944695
0.31034482;0.32940975
0.2413793;0.3019529
0.4137931;0.3002556
0.20689654;0.28722176
0.44827586;0.20559712
0.44827586;0.0065666605
0.0;0.29620785
0.3448276;0.37387407
0.4137931;0.3878159
0.37931034;0.33483037
0.51724136;0.50947326
0.4827586;0.20757985
0.20689654;0.005820818
0.0;0.32164544
0.3448276;0.36232242
0.31034482;0.33121535
0.4827586;0.40269673
0.3448276;0.34838796
0.44827586;0.16907245
0.37931034;0.0061489004
0.0;0.32454678
0.13793103;0.32349902
0.20689654;0.3161474
0.4827586;0.3241064
0.4137931;0.38227168
0.3448276;0.15655304
0.27586207;0.0071516717
0.0;0.12460068
0.13793103;0.32971406
0.4827586;0.3665062
0.1724138;0.28852344
0.37931034;0.32992256
