<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>
0.10519831;0.69934446;0.68530016;1;0.98630851;0.98466013
0;0.44846618;0.44581859;0;1;1
0.2557474;0.78307723;0.78188716;0.83677388;0.74154527;0.73560857
0.54026076;0.15059198;0.1487116;0.97455593;0.52182818;0.49863474
0.33530327;0.64353482;0.64129351;0.97455593;0.46067922;0.41427351
0.87145202;0.14587864;0.14462636;1;0.47575134;0.43977172
0.2373192;0.43870764;0.43522439;0.85933749;0.50319097;0.49265267
0.31148146;0.54180963;0.53934085;0.89390302;0.51901351;0.50904499
0.09003267;1;1;0.84013437;0.58138534;0.57456075
0.99071551;0.833852;0.82873525;1;0.51081984;0.50119494
0.99104261;0.70836328;0.70327281;0.957914;0.51086719;0.50071821
0.99104261;0;0;0.97072278;0.48540003;0.46394213
0.99104261;0.57370646;0.56779121;1;0.94196596;0.93864969
0.99104261;0.59269181;0.58665369;0.97226075;0.4668402;0.444698
0.99104261;0.44650311;0.4387014;0.97226075;0.46684031;0.44469802
0.99104261;0.16272537;0.15456654;0.97226075;0.46684031;0.44469802
0.99104261;0.2912534;0.28882011;0.97226075;0.57691307;0.56800924
0.99104261;0.39520235;0.38902131;0.97226075;0.57734464;0.56845436
0.99104261;0.81247788;0.80959295;1;0.64285253;0.63537225
0.19589262;0.79940763;0.79685441;0.67401697;0.59117778;0.5848688
0.26118859;0.68985545;0.684817;0.61493889;1;1
1;0.26741524;0.2656886;0.74139002;0.98772279;0.97869202
0.87316316;0.25549997;0.252483;0.74139;0.9653922;0.95667798
0.87316316;0.7374;0.73282122;0.74139;0.97309178;0.96550174
0.87316316;0.63326507;0.62867466;0.74139;0.99273819;0.98558277
0.87316316;0.37383669;0.37093372;0.74139;0.66511847;0.65625316
0.86990023;0.55901902;0.55394472;0.74139;0.91425097;0.90601637
0.86990023;0.55073433;0.54570667;0.74139;0.6583103;0.65002615
0.86990023;0.7320754;0.72711855;0.74139;0.69964514;0.48737363
0.86990023;0.81040325;0.80614728;0.74139;0.45200205;0.31307255
0.26171089;0.69877281;0.69374796;0.6608479;0.4978196;0.3451552
0.32511491;0.37441819;0.36888326;0.12006795;0.71543721;0.49835442
0.30423272;0.35247906;0.34745979;0.12006795;0.45060633;0.31143736
0.29367922;0.51488939;0.51066839;0.12006795;0.67807085;0.47160391
0.54661181;0.83154333;0.82388507;0.58191665;0.47372447;0.33019417
0.56975384;0.96466658;0.95710555;0.58513833;0.45708666;0.31960756
0.52752454;0.96655781;0.95941611;0.50269769;0.47082699;0.32937521
0.52750772;0.89261231;0.87316243;0.52714176;0.47082699;0.33013319
0.3956613;0.88391512;0.86402315;0.47435673;0.25064082;0.18536901
0.48302887;0.88727966;0.86842109;0.51899374;0.2617768;0.19348747
