<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>

1.0;1.0;1.0;1.0;1.2805529
1.0;1.0;1.0;1.0;0.42028502
1.0;1.0;1.0;1.0;0.15013292
1.0;1.0;1.0;1.0;-0.3704391
0.0;0.0;0.0;0.0;1.0236032
0.0;0.0;0.0;0.0;0.6308682
0.0;0.0;0.0;0.0;0.29851872
0.0;0.0;0.0;0.0;0.6966062
0.5;0.5;0.5;0.5;0.541503
0.0;0.0;0.0;0.0;1.0067887
0.519;0.519;0.519;0.519;-0.14608425
0.494;0.494;0.494;0.494;0.55173117
1.0;1.0;1.0;1.0;0.23311451
1.0;1.0;1.0;1.0;-1.2920372
1.0;1.0;1.0;1.0;0.30071813
0.0;0.0;0.0;0.0;1.179213
0.0;0.0;0.0;0.0;0.54013807
0.622;0.622;0.622;0.622;-1.0460399
0.822999;0.822999;0.822999;0.822999;1.9023128
0.268;0.268;0.268;0.268;0.2537616
0.669;0.669;0.669;0.669;1.6268737
0.442;0.442;0.442;0.442;1.2973256
0.762;0.762;0.762;0.762;2.2260792
0.597;0.597;0.597;0.597;-1.6651802
0.262999;0.262999;0.262999;0.262999;0.7257231
0.577999;0.577999;0.577999;0.577999;0.079298764
1.0;1.0;1.0;1.0;0.8044846
0.689999;0.689999;0.689999;0.689999;0.19165352
0.513;0.513;0.513;0.513;0.10628179
0.015;0.015;0.015;0.015;1.1308856
0.123999;0.123999;0.123999;0.123999;1.9013889
0.0;0.0;0.0;0.0;-0.07026118
1.0;1.0;1.0;1.0;0.50019103
1.0;1.0;1.0;1.0;0.7917173
1.0;1.0;1.0;1.0;-0.8764856
0.0;0.0;0.0;0.0;0.09532049
0.0;0.0;0.0;0.0;1.3682492
0.173;0.173;0.173;0.173;-0.8504771
0.696999;0.696999;0.696999;0.696999;0.42954162
0.289;0.289;0.289;0.289;0.49855188
0.544;0.544;0.544;0.544;1.4660842
0.334999;0.334999;0.334999;0.334999;1.03314
0.268;0.268;0.268;0.268;1.5150673
0.555;0.555;0.555;0.555;0.0897713
0.089999;0.089999;0.089999;0.089999;0.45610145
0.0;0.0;0.0;0.0;1.5463777
0.029;0.029;0.029;0.029;-1.3272278
0.312999;0.312999;0.312999;0.312999;0.18556789
1.0;1.0;1.0;1.0;0.39926842
0.5;0.5;0.5;0.5;0.8098192
0.215;0.215;0.215;0.215;1.2719698
0.891999;0.891999;0.891999;0.891999;1.0053642
0.508;0.508;0.508;0.508;-0.44143122
1.0;1.0;1.0;1.0;-0.44740957
0.658999;0.658999;0.658999;0.658999;1.4711268
