<bid>;<ask>;(predicted -> )<ask>

0.0;0.070051;0.49448258
0.0;1.057;0.49531388
0.0;-2.253;0.49473116
0.05;0.0;0.4944183
0.0;2.253;0.49469215
0.0;-1.486;0.49442053
-0.05;0.0;0.4944806
0.0;-1.0;0.49440488
0.0;-1.486;0.4944806
6.214999;0.0;0.4944183
-0.12972;0.0;0.49469215
4.999999;-1.57;0.49442062
2.0;0.0;0.49448118
1.642;0.0;0.49440494
1.233999;0.0;0.4944806
1.643;0.0;0.49441832
1.237;0.0;0.49475807
6.209999;0.0;0.4946499
1.0;0.0;0.49438894
1.642;0.0;0.49437737
1.0;0.0;0.49441028
1.240999;0.0;0.49441832
1.858;0.0;0.49475813
1.643;0.0;0.49497172
4.999999;0.0;0.49498093
1.861999;0.0;0.49442062
5.0;0.0;0.49446306
1.857999;0.0;0.4943775
5.0;0.0;0.49438593
1.857999;0.0;0.49581897
5.0;0.0;0.49605924
1.637999;0.0;0.49465013
5.0;0.0;0.49441832
1.852999;0.0;0.49475813
4.999999;0.0;0.4952285
1.643;0.0;0.49694487
1.0;0.0;0.49605882
1.642999;0.0;0.4952278
1.0;0.0;0.49585053
1.239;0.0;0.4944821
6.159999;0.0;0.49490732
1.643;0.0;0.49727938
1.858;0.0;0.49525827
9.999993;0.0;0.4950314
4.0;0.0;0.4944731
1.0;0.0;0.49450845
1.637999;0.0;0.4944388
0.0;-1.0;0.4954557
-6.21999;-0.3293;0.49605924
2.478999;0.329305;0.49497172
1.025999;0.0;0.4950314
1.0;0.0;0.494594
4.0;0.0;0.49558908
0.0;-4.99999;0.49568132
1.0;-1.0;0.49585053
1.857;-0.05069;0.49454406
9.999993;0.0;0.4954557
1.862;0.0;0.49789593
9.999993;0.0;0.49995834
1.241;0.0;0.50297326
1.0;0.0;0.50296646
1.642;0.0;0.50297886
1.0;0.0;0.49687302
1.865999;0.0;0.4945433
1.0;0.0;0.49515423
1.852999;0.0;0.49454337
1.643;0.0;0.49565643
4.999999;0.0;0.49687245
1.862;0.0;0.49454397
9.999993;0.0;0.49515998
4.0;0.0;0.4944415
1.643;0.0;0.49456552
1.861999;0.0;0.4977993
1.643;0.0;0.49845427
9.999993;0.0;0.49568108
1.857;0.0;0.49585003
1.0;0.0;0.49444154
1.241;0.0;0.49448106
4.009999;0.0;0.49440494
1.0;0.0;0.49452984
0.0;-0.01297;0.4950312
1.857;0.0;0.494594
4.999999;0.0;0.49581897
1.637999;0.0;0.49605924
1.858;0.0;0.49465013
1.643;0.0;0.49443865
1.236999;0.0;0.49565652
6.21;0.0;0.5029901
1.022;0.0;0.49845526
1.858;0.0;0.49568132
1.0;0.0;0.49585053
1.240999;0.0;0.49454406
1.0;0.0;0.49531388
1.642;0.0;0.49568132
1.246;0.0;0.49585053
4.999999;0.0;0.49444142
