<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>

1.0;1.0;1.0;1.0;0.735734
1.0;1.0;1.0;1.0;0.17362
1.0;1.0;1.0;1.0;0.305615
1.0;1.0;1.0;1.0;0.611107
0.0;0.0;0.0;0.0;-0.396069
0.0;0.0;0.0;0.0;0.759963
0.0;0.0;0.0;0.0;0.236938
0.0;0.0;0.0;0.0;0.684003
0.5;0.5;0.5;0.5;0.188545
0.0;0.0;0.0;0.0;0.035731
0.519;0.519;0.519;0.519;0.488804
0.494;0.494;0.494;0.494;0.642441
1.0;1.0;1.0;1.0;0.510112
1.0;1.0;1.0;1.0;0.288085
1.0;1.0;1.0;1.0;0.995253
0.0;0.0;0.0;0.0;0.790064
0.0;0.0;0.0;0.0;0.0914316
0.622;0.622;0.622;0.622;0.595669
0.822999;0.822999;0.822999;0.822999;0.884072
0.268;0.268;0.268;0.268;0.297002
0.669;0.669;0.669;0.669;0.432436
0.442;0.442;0.442;0.442;0.12363
0.762;0.762;0.762;0.762;0.905786
0.597;0.597;0.597;0.597;0.394426
0.262999;0.262999;0.262999;0.262999;0.114868
0.577999;0.577999;0.577999;0.577999;0.541923
1.0;1.0;1.0;1.0;-0.0612368
0.689999;0.689999;0.689999;0.689999;0.984589
0.513;0.513;0.513;0.513;-0.157078
0.015;0.015;0.015;0.015;0.605092
0.123999;0.123999;0.123999;0.123999;0.248609
0.0;0.0;0.0;0.0;0.869403
1.0;1.0;1.0;1.0;-0.322427
1.0;1.0;1.0;1.0;0.228075
1.0;1.0;1.0;1.0;0.524167
0.0;0.0;0.0;0.0;-0.0571539
0.0;0.0;0.0;0.0;0.393389
0.173;0.173;0.173;0.173;0.232164
0.696999;0.696999;0.696999;0.696999;0.40134
0.289;0.289;0.289;0.289;-0.392248
0.544;0.544;0.544;0.544;0.0331084
0.334999;0.334999;0.334999;0.334999;-0.272589
0.268;0.268;0.268;0.268;-0.185211
0.555;0.555;0.555;0.555;-0.581511
0.089999;0.089999;0.089999;0.089999;-0.0295063
0.0;0.0;0.0;0.0;-0.213446
0.029;0.029;0.029;0.029;-0.702741
0.312999;0.312999;0.312999;0.312999;-0.330179
1.0;1.0;1.0;1.0;-0.466596
0.5;0.5;0.5;0.5;-0.0124266
0.215;0.215;0.215;0.215;-0.240101
0.891999;0.891999;0.891999;0.891999;-0.61986
0.508;0.508;0.508;0.508;0.296573
