<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.3555091
1.0;1.0;1.0;1.0;0.2526434
1.0;1.0;1.0;1.0;0.58721024
1.0;1.0;1.0;1.0;0.70029813
0.0;0.0;0.0;0.0;0.4985841
0.0;0.0;0.0;0.0;0.45382696
0.0;0.0;0.0;0.0;0.7382365
0.0;0.0;0.0;0.0;0.5804272
0.5;0.5;0.5;0.5;0.36135632
0.0;0.0;0.0;0.0;0.3918143
0.519;0.519;0.519;0.519;0.5170973
0.494;0.494;0.494;0.494;0.5586119
1.0;1.0;1.0;1.0;0.34643728
1.0;1.0;1.0;1.0;0.40005165
1.0;1.0;1.0;1.0;0.6681891
0.0;0.0;0.0;0.0;0.652078
0.0;0.0;0.0;0.0;0.3117891
0.622;0.622;0.622;0.622;0.49017388
0.822999;0.822999;0.822999;0.822999;0.57042557
0.268;0.268;0.268;0.268;0.43347198
0.669;0.669;0.669;0.669;0.47125536
0.442;0.442;0.442;0.442;0.5253704
0.762;0.762;0.762;0.762;0.4511388
0.597;0.597;0.597;0.597;0.43350178
0.262999;0.262999;0.262999;0.262999;0.35942513
0.577999;0.577999;0.577999;0.577999;0.4780503
1.0;1.0;1.0;1.0;0.6937893
0.689999;0.689999;0.689999;0.689999;0.63141304
0.513;0.513;0.513;0.513;0.41350442
0.015;0.015;0.015;0.015;0.5296977
0.123999;0.123999;0.123999;0.123999;0.74020344
0.0;0.0;0.0;0.0;0.4124971
1.0;1.0;1.0;1.0;0.3731044
1.0;1.0;1.0;1.0;0.6190868
1.0;1.0;1.0;1.0;0.7220836
0.0;0.0;0.0;0.0;0.2648266
0.0;0.0;0.0;0.0;0.23700318
0.173;0.173;0.173;0.173;0.3724547
0.696999;0.696999;0.696999;0.696999;0.54081994
0.289;0.289;0.289;0.289;0.9021851
0.544;0.544;0.544;0.544;0.65505224
0.334999;0.334999;0.334999;0.334999;0.1767846
0.268;0.268;0.268;0.268;0.28643328
0.555;0.555;0.555;0.555;0.71909744
0.089999;0.089999;0.089999;0.089999;0.6814273
0.0;0.0;0.0;0.0;0.49299914
0.029;0.029;0.029;0.029;0.5399378
0.312999;0.312999;0.312999;0.312999;0.49153286
1.0;1.0;1.0;1.0;0.5347522
0.5;0.5;0.5;0.5;0.65334755
0.215;0.215;0.215;0.215;0.6090792
0.891999;0.891999;0.891999;0.891999;0.27326065
0.508;0.508;0.508;0.508;0.3764959
1.0;1.0;1.0;1.0;0.8357438
0.658999;0.658999;0.658999;0.658999;0.30803996
1.0;1.0;1.0;1.0;0.2536865
0.257999;0.257999;0.257999;0.257999;0.6625088
0.486999;0.486999;0.486999;0.486999;0.66664535
0.0;0.0;0.0;0.0;0.50959307
0.333;0.333;0.333;0.333;0.27977544
1.0;1.0;1.0;1.0;0.4071744
