<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.402;0.45;0.649;0.695;0.515126
0.4823;0.603999;0.462;0.493;0.472536
0.704699;0.808999;0.503;0.786;0.322862
0.77;0.932;0.811999;0.908999;0.239458
0.96;0.496;0.866;0.446999;0.290491
0.393;0.593999;0.612;0.52;0.420131
0.564999;0.347;0.582;0.633;0.4741
0.558999;0.451;0.617999;0.452999;0.497733
0.5031;0.943;0.341999;0.931;0.336372
0.926899;0.916999;0.987;0.878;0.207727
0.922;0.902999;0.716;0.522999;0.16142
0.439;0.824;0.389;1.0;0.254985
1.0;0.583999;0.852999;0.125;0.225495
0.190999;0.0;0.621;0.4565;0.616174
0.408999;1.0;0.442;1.0;0.38675
1.0;0.597999;0.686;0.0;0.291185
0.0;0.209;0.424999;0.776;0.600995
0.807;0.964999;0.4662;0.893;0.295137
0.936999;0.859999;1.0;0.863;0.222718
0.771999;0.435;0.847;0.601999;0.354042
0.504;0.383;0.576999;0.383;0.482373
0.5726;1.0;0.362;1.0;0.292524
1.0;0.917;1.0;0.899;0.171356
0.888999;1.0;0.902999;0.976999;0.144734
1.0;0.899999;0.0;0.0;0.0519711
0.0;0.0;0.704;1.0;0.526245
1.0;0.298999;1.0;0.6021;0.440817
0.4793;1.0;0.370899;1.0;0.332378
1.0;0.905;1.0;0.720499;0.1812
0.725;1.0;0.828;1.0;0.183924
1.0;1.0;1.0;1.0;0.110738
1.0;1.0;0.966999;0.6871;0.0875044
0.0;0.0;0.033;0.312899;0.530841
1.0;1.0;0.966999;0.6871;0.20835
0.789999;0.0;1.0;0.605899;0.473439
0.0;0.0;0.0;0.0;0.823813
0.2064;1.0;1.0;1.0;0.533711
1.0;0.219999;0.4428;0.0;0.505253
0.0;0.885999;0.0;1.0;0.460925
1.0;1.0;1.0;1.0;0.211792
1.0;0.197;1.0;0.498999;0.387527
0.414999;0.530999;0.447;0.545;0.479012
0.622;0.753999;0.0;0.0;0.350733
0.0;0.0;0.063;0.586099;0.646107
0.528999;0.663;0.736499;0.382899;0.515415
0.502;0.286;0.0;0.0;0.551995
0.0;0.0;0.0;0.0;0.773873
0.0;0.0;0.831;0.715;0.931107
0.0;0.0;0.0;0.0;1.04317
1.0;1.0;0.645;1.0;0.478532
1.0;1.0;1.0;1.0;0.274398
1.0;1.0;1.0;1.0;0.18691
1.0;1.0;1.0;1.0;0.1426
1.0;0.378999;1.0;0.318999;0.283946
0.762999;1.0;0.937;1.0;0.217136
1.0;0.606999;0.338;1.0;0.183301
1.0;1.0;1.0;0.0;0.0856149
0.0;0.445999;0.0;1.0;0.396194
1.0;0.084;0.9324;0.0;0.44999
0.0;0.0;0.757;0.890999;0.71867
0.792;0.499;0.802999;0.49;0.559862
0.514;1.0;0.079999;1.0;0.348349
1.0;1.0;1.0;1.0;0.170796
1.0;1.0;1.0;1.0;0.127684
1.0;1.0;1.0;1.0;0.106575
1.0;1.0;1.0;1.0;0.0936616
1.0;0.102999;1.0;0.545999;0.304209
0.634;1.0;0.0;1.0;0.220968
1.0;1.0;1.0;1.0;0.0933367
1.0;0.0;1.0;0.0;0.363814
0.0;0.0;0.0;0.412999;0.684397
0.637;0.0;0.5669;0.0;0.740783
0.0;0.0;1.0;0.0;1.01619
0.48;0.0;0.0;0.0;0.963845
0.0;0.0;0.0;0.0;1.02836
0.0;0.0;0.812999;0.0;1.14694
0.0;0.0;0.0;0.0;1.12334
0.0;1.0;0.542699;1.0;0.747408
1.0;0.0;1.0;1.0;0.708254
1.0;0.494;1.0;0.494;0.57794
0.495;1.0;0.235999;1.0;0.376977
1.0;1.0;1.0;0.0;0.176387
0.0;0.976;1.0;1.0;0.416385
1.0;0.0;1.0;0.0;0.544654
0.503;1.0;0.0;0.4761;0.361692
0.472999;0.0;1.0;0.507899;0.629507
0.103999;1.0;0.0;1.0;0.469332
1.0;1.0;1.0;1.0;0.204634
1.0;0.0;1.0;0.0;0.462388
0.0;0.0;0.0;0.0;0.79041
0.0;0.0;1.0;1.0;0.856333
1.0;0.504999;1.0;0.540999;0.607576
0.181;0.192999;0.548;0.194;0.805481
0.340999;1.0;0.082999;1.0;0.47064
1.0;1.0;1.0;1.0;0.23167
1.0;0.0;1.0;0.0;0.484567
0.0;0.0;0.0;0.909;0.692828
0.0;0.0;0.838999;0.314999;0.916814
0.616;0.0;1.0;0.655999;0.834822
0.0;0.263999;0.0;0.403;0.905766
1.0;1.0;0.0;0.608;0.389146
0.716;0.756499;1.0;0.204999;0.369229
0.236;1.0;0.569999;0.888999;0.366532
1.0;0.0;0.0;0.0;0.424217
0.0;0.0;0.0;0.0;0.721728
0.0;0.0;1.0;0.349;0.955497
0.515;0.447;0.933999;0.784999;0.761111
0.0;1.0;0.0;1.0;0.550266
1.0;0.0;1.0;1.0;0.516071
1.0;0.851999;0.835999;0.0;0.374048
0.0;1.0;1.0;1.0;0.469588
1.0;1.0;1.0;0.741;0.227021
0.744;0.0;1.0;0.557999;0.509657
1.0;0.602;0.0;0.0;0.375463
0.0;0.0;0.0;0.0;0.701161
0.0;1.0;0.0;1.0;0.481584
1.0;0.573;1.0;0.0;0.366037
0.0;0.0;0.183;0.2673;0.716938
0.0;0.0;0.741;0.3357;0.924544
0.555999;0.548999;1.0;0.747999;0.705369
0.0;1.0;0.0;0.0;0.571181
0.0;0.026699;0.406999;0.0;0.826441
0.0;0.0;0.0;0.475999;0.89867
0.137;1.0;0.323;1.0;0.579755
1.0;0.8359;0.0;0.0;0.274133
0.0;0.0;0.521;0.974;0.656496
