<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.814;0.454999;0.671999;0.405999;0.5;0.518427
0.404;0.41;0.316;0.386;0.5;0.49803
0.393999;0.402;0.230999;0.116;0.5;0.50647
0.118;0.247999;0.271;0.277;0.5;0.493822
0.299999;0.238;0.398;0.423999;0.5;0.498239
0.39;0.389;0.388999;0.335;0.5;0.50141
0.335999;0.372999;0.489;0.579;0.5;0.492904
0.587;0.56;0.443999;0.469999;0.5;0.503007
0.486999;0.549999;0.612;0.664999;0.5;0.495765
0.63;0.611;0.628;0.445;0.5;0.508932
0.459;0.654999;0.489;0.667;0.5;0.491951
0.661999;0.544;0.349999;0.256999;0.5;0.51494
0.211999;0.0;0.524;0.445999;0.5;0.500599
0.5;0.594999;0.427;0.538;0.5;0.492624
0.536999;0.518999;0.515;0.509999;0.5;0.499431
0.5;0.521999;0.453;0.34;0.5;0.502376
0.345;0.554;0.411999;0.771999;0.5;0.480745
0.784999;0.56;0.789999;0.518;0.5;0.513575
0.509999;0.529999;0.346;0.369;0.5;0.502399
0.372;0.361;0.453999;0.544999;0.5;0.495014
0.538;0.448999;0.392;0.237;0.5;0.509248
0.241999;0.66;0.497999;0.861;0.5;0.471226
0.852;0.648999;0.749;0.657999;0.5;0.51047
0.68;0.551;0.710999;0.552;0.5;0.508008
0.535999;0.55;0.49;0.564;0.5;0.497178
0.57;0.519999;0.533;0.357;0.5;0.50588
0.348;0.411999;0.497;0.541999;0.5;0.49201
0.591999;0.468;0.359999;0.343;0.5;0.506494
0.289999;0.381999;0.49;0.509999;0.5;0.489859
0.519999;0.438;0.387999;0.285;0.5;0.505243
0.28;0.39;0.481999;0.516999;0.5;0.488893
0.53;0.579999;0.399;0.402;0.5;0.499759
0.407;0.24;0.457999;0.442;0.5;0.503145
0.422999;0.619999;0.478;0.619999;0.5;0.488142
0.62;0.701999;0.655;0.661999;0.5;0.498168
0.674999;0.481999;0.609999;0.508;0.5;0.510631
0.494999;0.445;0.231999;0.218;0.5;0.507967
0.226;0.280999;0.446999;0.580999;0.5;0.488661
0.558;0.55;0.566;0.544;0.5;0.498859
0.545999;0.53;0.454999;0.334999;0.5;0.505255
0.349999;0.309999;0.219;0.169;0.5;0.505594
0.19;0.225999;0.431;0.430999;0.5;0.492034
0.409999;0.504;0.43;0.603999;0.5;0.489477
0.609999;0.504999;0.57;0.429;0.5;0.507734
0.414;0.613;0.479999;0.691;0.5;0.487999
0.701999;0.5;0.537999;0.359999;0.5;0.515107
0.359999;0.353;0.312;0.286;0.5;0.502715
0.338;0.435;0.497;0.604999;0.5;0.490467
0.55;0.545;0.603;0.511;0.5;0.501637
0.5;0.509999;0.494999;0.571999;0.5;0.497059
0.576999;0.469;0.402;0.305;0.5;0.508497
0.308;0.497;0.521999;0.548999;0.5;0.488351
0.657;0.475;0.360999;0.386;0.5;0.509665
0.290999;0.277999;0.25;0.161999;0.5;0.504164
0.183999;0.296999;0.301;0.429;0.5;0.490318
0.369;0.48;0.567999;0.662999;0.5;0.488315
0.7;0.608999;0.535;0.372;0.5;0.510911
0.360999;0.45;0.533999;0.66;0.5;0.490747
0.636;0.545;0.622;0.53;0.5;0.505654
0.564999;0.534999;0.346;0.308999;0.5;0.507668
0.3;0.329;0.513999;0.588;0.5;0.492261
0.598999;0.500999;0.337;0.265;0.5;0.510178
0.255;0.203;0.232999;0.472999;0.5;0.494007
0.461999;0.646999;0.614;0.325;0.5;0.498644
0.407;0.532;0.517999;0.875999;0.5;0.483332
0.722999;0.518;0.601;0.396;0.5;0.513319
0.439999;0.794999;0.589999;0.925999;0.5;0.478754
0.765;0.395;0.515999;0.089;0.5;0.528774
0.295;0.402;0.433;0.677;0.5;0.486765
0.674999;0.534999;0.597;0.367999;0.5;0.510684
0.351;0.342;0.3749;0.303;0.5;0.500671
0.323999;0.456999;0.366099;0.64;0.5;0.484095
0.635999;0.637;0.783999;0.64;0.5;0.499288
0.644;0.466;0.385;0.271999;0.5;0.512616
0.265999;0.46;0.448;0.591999;0.5;0.484911
0.579;0.463;0.580999;0.521;0.5;0.503407
0.512;0.484;0.167999;0.055999;0.5;0.512097
0.073;0.227999;0.394;0.575;0.5;0.482784
0.57;0.488;0.607999;0.579999;0.5;0.500504
0.605999;0.525999;0.600999;0.548;0.5;0.502954
0.528;0.753999;0.554;0.540999;0.5;0.493727
0.558;0.316;0.387;0.516;0.5;0.506548
0.459999;0.698999;0.669999;0.669999;0.5;0.489072
0.708;0.829;0.658;0.853;0.5;0.494502
0.832999;0.448;0.496;0.146999;0.5;0.52918
0.128999;0.283999;0.426;0.504;0.5;0.48571
0.561;0.481;0.489999;0.416999;0.5;0.502507
0.451;0.432;0.52;0.519;0.5;0.49635
0.457999;0.463;0.393;0.472999;0.5;0.495837
0.478;0.794999;0.494;0.792;0.5;0.480894
0.807;0.609;0.695999;0.431999;0.5;0.515626
0.414;0.301;0.381;0.212;0.5;0.508604
0.259999;0.31;0.437;0.594999;0.5;0.488261
0.564999;0.452999;0.508999;0.465;0.5;0.503288
0.463999;0.612;0.474;0.587999;0.5;0.49083
0.564;0.613;0.652;0.64;0.5;0.496528
0.657;0.484;0.557;0.46;0.5;0.508747
0.575;0.724999;0.579999;0.570999;0.5;0.495748
0.445999;0.467;0.606999;0.544;0.5;0.497113
0.56;0.673999;0.445;0.796999;0.5;0.48847
0.784999;0.619999;0.812999;0.612;0.5;0.509999
0.634999;0.491999;0.448;0.41;0.5;0.50771
0.53;0.705;0.522;0.416999;0.5;0.497345
0.267;0.274;0.531999;0.596;0.5;0.489388
0.600999;0.479999;0.49;0.494999;0.5;0.501768
0.515;0.633;0.619999;0.704999;0.5;0.489799
0.656999;0.497999;0.419;0.319;0.5;0.510267
0.317;0.338;0.483999;0.466999;0.5;0.49384
0.503;0.472;0.445;0.503;0.5;0.497303
0.5;0.509999;0.41;0.277;0.5;0.504343
0.298;0.298;0.329999;0.375;0.5;0.497023
0.332;0.347;0.392;0.365;0.5;0.497446
0.497999;0.626999;0.647999;0.717999;0.5;0.490246
0.614;0.503;0.542999;0.518;0.5;0.504539
0.518999;0.527;0.422;0.533999;0.5;0.498609
0.527;0.662999;0.666999;0.597999;0.5;0.496463
0.586999;0.443;0.573;0.482;0.5;0.507126
