<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.849999;0.489999;0.73;0.399999;0.99523973
0.37;0.69;0.489999;0.71;1.0055662
0.69;0.42;0.56;0.39;0.73068154
0.0;0.479999;0.099999;0.57;0.42161953
1.0;0.9;1.0;0.96;1.2103589
0.96;0.5;0.78;0.299999;1.6869576
0.309999;0.559999;0.439999;0.58;1.305765
0.489999;0.379999;0.25;0.109999;1.4445843
0.19;0.12;0.439;0.469999;-0.3253101
0.48;0.94;0.311;0.36;1.8734695
0.34;0.169999;0.438;0.529999;-0.12520838
0.51;0.38;0.611999;0.699999;-1.0324328
0.699999;0.539999;0.399999;0.14;0.5434067
0.0;0.149999;0.0;0.41;-0.8788972
1.0;0.51;0.94;0.66;-0.3712206
0.64;0.71;0.645999;0.64;0.31403315
0.63;0.739999;0.854;0.82;0.7490934
0.829999;0.51;0.559999;0.32;1.3885738
0.309999;0.43;0.39;0.359999;1.0118217
0.37;0.439999;0.529999;0.649999;0.21977735
0.66;0.56;0.5;0.32;1.0420979
0.309999;0.358999;0.42;0.5;0.1627208
0.52;0.551;0.579999;0.65;0.09158862
0.279999;0.789999;0.3;0.73;0.6010623
1.0;0.489999;0.97;0.379999;1.0967166
0.369999;0.4;0.459999;0.609999;0.2571584
0.61;0.629999;0.616;0.53;0.71144414
0.539999;0.41;0.264;0.23;0.95453274
0.23;0.359999;0.5;0.609999;-0.05592692
0.609999;0.52;0.466999;0.378;0.38939428
0.238;0.69;0.401;0.841999;0.28240097
0.972;0.579999;0.841999;0.37;1.3455034
0.379999;0.343;0.46;0.53;0.2934338
0.509999;0.537;0.559999;0.5;0.39247882
0.53;0.610999;0.149;0.319999;1.3409526
0.309999;0.363;0.545;0.48;0.5353631
0.48;0.422999;0.0;0.24;0.64516973
0.24;0.265;0.973;0.509999;-0.4197775
0.5;0.600999;0.593999;0.59;0.03184092
0.59;0.589;0.52;0.62;0.19464803
0.629999;0.524999;0.58;0.43;0.35434377
0.42;0.402;0.416999;0.57;-0.11983502
0.579999;0.599;0.561;0.344;0.6471635
0.344;0.667999;0.482;0.885999;0.6051482
0.885999;0.582;0.753;0.46;1.2091042
0.449999;0.459;0.532;0.52;0.7142694
0.539999;0.706;0.540999;0.759999;0.82252634
0.75;0.805;0.702;0.67;1.735443
0.69;0.408;0.687999;0.579999;0.77819836
0.55;0.738;0.53;0.56;1.5583963
0.539999;0.387;0.506;0.609999;0.4168899
0.71;0.777;0.548999;0.69;1.3213129
0.289999;0.222999;0.451;0.309999;0.40269208
0.71;0.777;0.548999;0.69;1.1186899
0.59;0.668999;0.866;0.619999;1.4564962
0.68;0.609;0.599;0.45;1.6848387
0.409999;0.356;0.401999;0.549999;0.5824895
0.56;0.460999;0.439;0.359999;0.5909653
0.38;0.277;0.0;0.38;-0.11224437
0.349999;0.529999;0.461;0.659999;-0.26454318
0.66;0.57;0.481999;0.49;0.55290174
0.509999;0.58;0.452999;0.34;1.3850929
0.31;0.182999;0.565;0.477;-0.029206157
0.372;0.608999;1.0;0.367;0.61631215
0.609999;0.485;0.437;0.44;0.40129435
0.26;0.283999;0.292999;0.415999;-0.35874534
0.436;0.436;0.511;0.436;-0.44005203
0.364;0.506;0.410999;0.43;-0.21905291
0.568999;0.56;0.551;0.662;-0.0047831535
0.515999;0.483999;0.582999;0.459;0.3483833
0.58;0.452999;0.302;0.623;-0.2044766
0.623;0.676;0.834;0.469999;1.004702
0.469999;0.614;0.564;0.64;0.9829761
0.64;0.473999;0.464;0.5;0.7355542
0.489999;0.815;0.545999;0.8;1.2414188
0.81;0.483999;0.768;0.519999;1.0823311
0.519999;0.579;0.515999;0.41;1.3742985
0.43;0.356;0.468;0.53;0.4194976
0.51;0.82;0.559;0.829999;0.9570123
0.799999;0.710999;0.79;0.659999;1.3880999
0.68;0.448999;0.559999;0.45;0.9988607
0.45;0.769;0.551;0.689999;1.500106
0.689999;0.329999;0.576999;0.46;0.59440744
0.479999;0.650999;0.414999;0.5;1.264012
0.48;0.352;0.5;0.5;0.34377587
0.509999;0.585999;0.481999;0.39;0.9927155
0.399999;0.393999;0.732;0.64;-0.010546923
0.63;0.516;0.596999;0.57;-0.06568718
0.56;0.634;0.613;0.67;0.23155522
0.68;0.786999;0.057999;0.71;0.84948254
0.71;0.750999;1.0;0.769999;1.4518441
0.789999;0.532;0.872999;0.53;1.3365151
0.5;0.5;0.539;0.49;1.3031156
0.509999;0.479999;0.091999;0.079999;1.8443407
0.049999;0.271;0.509;0.64;0.14272642
0.67;0.628999;0.680999;0.63;0.09322178
0.609999;0.399999;0.44;0.339999;0.22553813
0.359999;0.72;0.396;0.77;0.53687406
0.77;0.524999;0.773999;0.479999;0.8538128
0.469999;0.614999;0.59;0.71;0.4815371
0.74;0.5;0.6;0.39;1.082349
0.369999;0.524;0.53;0.539999;0.8432747
0.539999;0.475999;0.379999;0.509999;0.53102386
0.53;0.59;0.649999;0.66;0.4366578
0.63;0.68;0.64;0.71;0.7308991
0.71;0.549999;0.63;0.489999;1.004845
0.519999;0.62;0.49;0.69;0.8376838
0.649999;0.53;0.659999;0.5;1.01434
