<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>

0.37;0.43;0.304;0.439999;0.596842
0.43;0.379999;0.555999;0.49;0.488019
0.489999;0.48;0.13;0.0;0.871316
0.02;0.199999;0.43;0.619999;0.704154
0.589999;0.507;0.599999;0.55;0.528786
0.55;0.602999;0.5;0.6;0.481147
0.619999;0.46;0.452;0.219999;0.554803
0.219999;0.396;0.407999;0.579999;0.607637
0.59;0.625999;0.32;0.189999;0.847331
0.17;0.148;0.359999;0.63;0.635681
0.659999;0.531999;0.59;0.409999;0.543463
0.41;0.578;0.52;0.64;0.536224
0.659999;0.609999;0.672999;0.67;0.381106
0.64;0.527;0.627;0.43;0.353023
0.439999;0.863;0.53;0.98;0.424418
0.97;0.564999;0.82;0.379999;0.217021
0.449999;0.545;0.521;0.64;0.346047
0.56;0.399999;0.468999;0.369999;0.465101
0.379999;0.52;0.43;0.36;0.692886
0.36;0.247;0.229999;0.259999;0.783759
0.269999;0.232999;0.159999;0.129999;0.800887
0.1;0.41;0.341;0.8;0.683022
0.829999;0.689999;0.869;0.649999;0.335914
0.63;0.57;0.6;0.579999;0.286323
0.589999;0.575;0.539999;0.32;0.444505
0.31;0.515;0.49;0.68;0.515175
0.7;0.461999;0.53;0.37;0.511262
0.369999;0.428;0.339999;0.57;0.620264
0.56;0.482999;0.58;0.289999;0.616091
0.279999;0.387;0.324999;0.6;0.665429
0.62;0.53;0.515;0.369999;0.612193
0.339999;0.327999;0.5;0.43;0.530016
0.37;0.422;0.149999;0.149999;0.77967
0.239999;0.14;0.28;0.5;0.551826
0.49;0.479999;0.569;0.399999;0.476888
0.41;0.41;0.0;0.0;0.702065
0.0;0.0;0.239999;0.329999;0.321394
0.27;0.427;0.539999;0.469999;0.294951
0.5;0.53;0.41;0.58;0.391451
0.599999;0.629999;0.67;0.609999;0.350258
0.61;0.51;0.549999;0.579999;0.37446
0.579999;0.785999;0.67;0.82;0.294799
0.839999;0.548;0.784999;0.469999;0.164384
0.359999;0.292;0.105;0.07;0.688276
0.18;0.344;0.379999;0.619999;0.728193
0.6;0.82;0.65;0.88;0.598437
0.88;1.0;0.928999;1.0;0.2022
1.0;0.511;0.861;0.34;0.0626773
0.399999;0.829;0.529999;0.96;0.153044
0.96;0.479999;0.817;0.449999;0.0607431
0.43;0.649999;0.51;0.51;0.330451
0.52;0.72;0.436;0.839999;0.507244
0.759999;0.43;0.869999;0.43;0.242826
0.519999;0.519999;0.237;0.18;0.699946
0.16;0.39;0.43;0.77;0.716954
0.759999;0.57;0.649999;0.329999;0.570095
0.329999;0.56;0.508;0.85;0.542417
0.859999;0.839999;0.861999;0.689999;0.256848
0.71;0.517;0.63;0.39;0.299531
0.4;0.363;0.439999;0.589999;0.388503
0.579999;0.659999;0.58;0.55;0.430283
0.509999;0.49;0.549999;0.549999;0.471574
0.549999;0.89;0.479999;0.98;0.51125
1.0;0.869999;1.0;0.659999;0.144625
0.58;0.42;0.67;0.62;0.11788
0.649999;0.609999;0.41;0.309999;0.441891
0.299999;0.27;0.18;0.16;0.799224
0.18;0.509999;0.439999;0.93;0.793406
0.89;0.67;0.979999;0.589999;0.337273
0.609999;0.595999;0.609999;0.56;0.333324
0.56;0.474;0.006;0.07;0.797611
0.049999;0.25;0.526;0.63;0.643277
0.609999;0.42;0.298;0.389999;0.636953
0.41;0.345999;0.484999;0.44;0.542057
0.439999;0.423999;0.384999;0.129999;0.675464
0.14;0.313;0.43;0.4;0.600696
0.399999;0.427;0.386;0.699999;0.526738
0.69;0.609999;0.564999;0.26;0.552291
0.289999;0.281999;0.485999;0.579999;0.470454
0.579999;0.878;0.593;0.869999;0.477749
0.88;0.55;0.799999;0.5;0.253961
0.469999;0.53;0.5;0.439999;0.406897
0.469999;0.449999;0.39;0.56;0.533441
0.52;0.37;0.329999;0.1;0.713697
0.159999;0.289999;0.39;0.39;0.739151
0.35;0.546999;0.48;0.56;0.778607
0.539999;0.288;0.39;0.369999;0.583395
0.399999;0.324999;0.0;0.019999;0.686917
0.009999;0.14;0.500999;0.59;0.366238
0.57;0.454;0.39;0.25;0.421351
0.26;0.347999;0.405;0.42;0.420237
0.449999;0.698;0.465;0.829999;0.539672
0.55;0.302;0.534999;0.17;0.406721
0.449999;0.698;0.465;0.829999;0.544801
0.83;0.53;0.78;0.369999;0.341728
0.379999;0.451999;0.439999;0.6;0.460145
0.6;0.948;0.649999;0.93;0.405842
0.88;0.71;0.447;0.75;0.423619
0.809999;0.68;1.0;0.63;0.0279456
0.59;0.63;0.46;0.399999;0.384182
0.39;0.849999;0.519999;1.0;0.479394
1.0;0.52;0.92;0.24;0.237453
0.23;0.45;0.48;0.589999;0.451303
0.609999;0.439999;0.469999;0.51;0.498214
0.5;0.45;0.129999;0.0;0.901303
0.0;0.111999;0.49;0.55;0.671828
0.57;0.878;0.56;0.96;0.645629
0.939999;0.5;0.829999;0.399999;0.281778
0.399999;0.705;0.539999;0.75;0.35117
0.75;0.574999;0.585999;0.409999;0.398722
0.42;0.609999;0.495;0.82;0.442672
0.789999;0.6;0.875;0.57;0.169629
0.579999;0.579999;0.375999;0.42;0.498459
0.43;0.48;0.535;0.66;0.48902
0.67;0.595999;0.680999;0.57;0.384221
0.56;0.597999;0.561999;0.609999;0.410247
0.579999;0.446;0.396;0.359999;0.556627
0.369999;0.359999;0.234;0.329999;0.7505
0.33;0.609999;0.74;0.71;0.583491
0.71;0.53;0.309999;0.559999;0.639498
0.599999;0.579999;0.829;0.38;0.428182
0.35;0.539999;0.460999;0.759999;0.504521
0.77;0.549999;0.685;0.377;0.394031
0.497999;0.52;0.499;0.542999;0.478736
0.421999;0.509999;0.525999;0.53;0.540611
0.51;0.423;0.539999;0.49;0.502312
0.5;0.634;0.46;0.649999;0.583345
0.64;0.473999;0.687;0.509999;0.403318
0.509999;0.643;0.512999;0.57;0.508109
0.57;0.731;0.56;0.73;0.515217
0.769999;0.465;0.579999;0.479999;0.425026
0.45;0.689999;0.589999;0.609999;0.481349
0.63;0.35;0.366;0.369999;0.580987
0.359999;0.601999;0.654;0.62;0.531653
0.609999;0.719;0.64;0.729999;0.481263
0.78;0.789;0.78;0.719999;0.288361
0.649999;0.339999;0.399999;0.2;0.471333
0.21;0.42;0.135999;0.68;0.720835
0.719999;0.536999;0.771;0.576999;0.416073
0.521999;0.512999;0.463;0.153;0.65437
0.178;0.202;0.38;0.509999;0.625968
0.509999;0.467999;0.299999;0.18;0.734782
0.18;0.2;0.289999;0.28;0.583044
0.289999;0.32;0.0;0.0;0.6607
0.0;0.0;0.446;0.41;0.250584
0.38;0.939999;0.533999;1.0;0.513989
1.0;0.789999;1.0;0.7;0.170657
0.72;0.59;0.628999;0.529999;0.209147
0.519999;0.38;0.081;0.02;0.666589
0.0;0.009999;0.209999;0.17;0.644907
0.189999;0.539999;0.44;0.909999;0.715157
0.939999;0.52;0.549999;0.079999;0.626993
0.0;0.139999;0.227;0.32;0.559294
0.48;0.45;0.452999;0.7;0.431851
0.729999;0.549999;0.73;0.46;0.254852
0.44;0.833;0.57;0.78;0.406975
0.82;0.366999;0.619;0.409999;0.345337
0.369999;0.7;0.550999;0.579999;0.494021
0.589999;0.732999;0.53;0.93;0.477964
0.94;0.576999;0.75;0.44;0.290293
0.439999;0.564;0.579999;0.359999;0.491661
0.35;0.656;0.48;1.0;0.546667
1.0;0.529999;0.882999;0.329999;0.234324
0.32;0.51;0.278;0.32;0.69111
0.31;0.263999;0.497999;0.62;0.590566
0.64;0.765999;0.651;0.729999;0.477344
0.719999;0.64;0.25;0.07;0.841364
0.079999;0.0;0.5;0.579999;0.55244
0.57;0.594999;0.079999;0.0;0.918472
0.009999;0.03;0.359999;0.589999;0.516498
0.54;0.859999;0.699999;0.89;0.479105
0.919999;0.469999;0.35;0.0;0.580785
0.0;0.0;0.27;0.359999;0.365716
0.379999;0.5;0.439999;0.64;0.393698
0.65;0.6;0.676;0.43;0.412184
0.399999;0.31;0.0;0.0;0.68557
0.0;0.0;0.23;0.6;0.425273
0.59;0.561;0.705999;0.479999;0.249803
0.489999;0.939;0.614;0.88;0.392759
0.85;0.43;0.869999;0.589999;0.171807
0.6;0.7;0.529;0.57;0.284579
0.223999;0.088999;0.109999;0.0;0.603536
0.316;0.641;0.381;0.799999;0.793251
0.829999;0.479999;0.448999;0.07;0.775331
0.07;0.289999;0.551;0.542999;0.648922
0.673999;0.66;0.68;0.617;0.498113
0.496;0.279999;0.309999;0.419999;0.484067
0.399999;0.859999;0.63;0.9;0.456113
0.899999;0.46;0.57;0.219999;0.455305
0.25;0.456;0.399999;0.619999;0.561905
0.57;0.411999;0.594;0.469999;0.457034
0.51;0.481999;0.082;0.0;0.890657
0.0;0.03;0.454;0.51;0.577855
0.489999;0.622999;0.421999;0.5;0.698864
0.5;0.5;0.497999;0.559999;0.551981
0.57;0.467;0.71;0.55;0.349167
0.55;0.779999;0.55;0.949999;0.337222
0.702999;0.69;0.702999;0.62;0.250843
0.5;0.449999;0.157;0.0;0.758147
0.5;0.113;0.192999;0.199999;0.775436
0.0;0.217;0.502;0.759999;0.535753
1.0;0.782999;0.667;0.64;0.397077
0.327;0.447;0.517999;0.26;0.516668
0.239999;0.219999;0.49;0.519999;0.406641
0.53;0.530999;0.511;0.55;0.39708
