"MT_250";(predicted -> )"MT_250";type
0.13202306;0.13202306; real (1st window)
0.12782842;0.12782842; real (1st window)
0.12852636;0.12852636; real (1st window)
0.1243387;0.1243387; real (1st window)
0.11735228;0.11735228; real (1st window)
0.11595639;0.11595639; real (1st window)
0.11176175;0.11176175; real (1st window)
0.10756711;0.10756711; real (1st window)
0.11036586;0.11036586; real (1st window)
0.10966792;0.10966792; real (1st window)
0.10548026;0.10548026; real (1st window)
0.10757409;0.10757409; real (1st window)
0.10338642;0.10338642; real (1st window)
0.10408437;0.10408437; real (1st window)
0.10059465;0.10059465; real (1st window)
0.13922584;0.13922584; real (1st window)
0.16646659;0.16646659; real (1st window)
0.21069529;0.21069529; real (1st window)
0.25283016;0.25283016; real (1st window)
0.30475719;0.30475719; real (1st window)
0.34547523;0.34547523; real (1st window)
0.38831502;0.38831502; real (1st window)
0.42763718;0.42763718; real (1st window)
0.46345566;0.46345566; real (1st window)
0.50346878;0.50346878; real (1st window)
0.50207289;0.50207289; real (1st window)
0.53306858;0.53306858; real (1st window)
0.54706933;0.54706933; real (1st window)
0.56107009;0.56107009; real (1st window)
0.57436592;0.57436592; real (1st window)
0.59956867;0.59956867; real (1st window)
0.62126775;0.62126775; real (1st window)
0.64226888;0.64226888; real (1st window)
weeee0.12991527;0.6556207; 0 prediction
weeee0.12223091;0.6831763; 1 prediction
weeee0.12642555;0.70751685; 2 prediction
weeee0.11804324;0.7260427; 3 prediction
weeee0.11525147;0.7351805; 4 prediction
weeee0.10896997;0.7426789; 5 prediction
weeee0.10827203;0.75165164; 6 prediction
weeee0.1061782;0.7606063; 7 prediction
weeee0.10408437;0.7652714; 8 prediction
weeee0.10827203;0.7649607; 9 prediction
weeee0.10757409;0.7623908; 10 prediction
weeee0.15460154;0.7607997; 11 prediction
weeee0.17694971;0.760529; 12 prediction
weeee0.22538003;0.7596305; 13 prediction
weeee0.26821284;0.75661355; 14 prediction
weeee0.31522634;0.7525194; 15 prediction
