<ask>;(predicted -> )<ask>

0.0;1.7399833
0.0;-0.019825876
0.0;0.4066781
0.0;-0.4783346
0.0;0.4541711
0.0;1.7475024
0.0;1.5648768
0.0;-0.82709336
0.0;0.23144048
0.0;1.9049749
0.0;0.82974297
0.0;-0.31176645
0.0;1.6059861
0.0;1.1027083
0.0;-0.019825876
1.999999;0.87019664
0.0;0.079389036
0.0;-0.31143564
0.0;0.6303892
0.0;1.3490782
0.0;1.5959457
0.0;-0.40471095
0.0;1.2047098
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.8807407
0.0;1.3347194
0.0;0.3621445
0.0;-0.35630602
0.0;-0.60421073
0.0;0.08032781
0.0;-0.2454533
0.0;1.554741
0.0;2.0964103
0.0;-0.048421204
0.0;0.87573093
0.0;0.87019664
0.0;0.47609964
5.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.02299112
0.0;-0.4620387
0.0;0.6786392
0.0;1.3301985
0.0;1.4437633
0.0;-0.48674184
0.0;1.7397449
0.0;0.5181746
0.0;-0.86935306
0.0;0.6166891
0.0;1.554741
0.0;2.0964103
0.0;-0.048421204
0.0;0.87573093
0.0;0.87019664
0.0;0.47612646
0.0;0.47615328
0.0;0.47609368
0.0;0.47605494
0.0;0.47604004
0.0;0.47615328
1.0;0.4760609
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.94058675
0.0;1.5164063
0.0;0.33350447
0.0;-0.64616644
0.0;-1.1014863
0.0;1.7236636
0.0;0.7119642
0.0;1.8174068
-1.0;-0.58156097
0.0;1.3686256
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.94058675
0.0;1.5164063
0.0;0.33350447
0.0;-0.53511703
0.0;-0.72190905
-0.06037;1.6149417
0.0;-0.30582386
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.4835383
0.0;0.49001732
0.0;0.021217883
0.0;-0.4723652
0.0;0.6604717
0.0;1.5598193
0.060375;1.8093989
0.0;-0.58156097
0.0;1.3686256
-0.06037;-0.025205195
0.0;-0.64444387
0.0;0.7533477
0.0;1.8125907
0.0;1.8302516
0.0;0.4101024
0.0;1.3398426
0.0;-0.76883876
0.0;-0.53334975
0.0;2.3592935
0.0;-0.7791146
0.0;-0.44942635
0.0;0.57177705
0.0;1.577066
0.0;-0.9770855
0.0;-1.2604162
0.0;2.6834624
0.0;1.0027335
0.0;-1.0230377
0.0;1.6892627
0.0;0.948991
0.0;0.5181746
0.0;-0.7749274
0.0;1.0630624
0.0;1.3301985
0.0;1.4437633
0.0;-0.48674184
0.0;1.7397449
0.0;1.2680845
0.0;0.9303586
0.0;1.7537133
0.0;-0.1017316
0.0;-0.9610816
0.0;-0.24164754
0.0;-0.6831273
0.0;0.20081562
0.0;2.4438276
0.0;2.574639
0.0;-1.2520387
0.0;2.0712898
