<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;<c1>;<c2>;<c3>;
0.09833511;0.4793737;0.49449128;0.02397632;0.7211666;0.7295971;0.73005205;0.0;0.15781581;
0.68143255;0.5497821;0.56603014;0.13157895;0.7225725;0.7345731;0.3542717;0.0;0.7782233;
0.68143255;0.7507261;0.7682358;0.13157895;0.7048268;0.71683955;0.2707873;0.0;0.5812395;
0.68143255;0.7114184;0.7288931;0.13157895;0.7024355;0.7170184;0.39126822;0.0;0.37597656;
0.68143255;0.5311069;0.548521;0.02397632;0.7213381;0.7337435;0.57135993;0.0;0.3384084;
0.68143255;0.4725283;0.49063402;0.13157895;0.72086203;0.73442286;0.48969507;0.0;0.42510283;
0.77388763;0.6344277;0.65094364;0.36771452;0.5856572;0.6027878;0.33283916;0.0;0.7866385;
0.68143255;0.50791585;0.52582276;0.36771452;0.7268317;0.7394195;0.51159966;0.0;0.40775293;
0.68344265;0.61337423;0.63185227;0.76315784;0.7601142;0.7735175;0.24693832;0.0;0.5795141;
0.7286651;0.8797091;0.8999348;0.7631577;0.7388206;0.7451365;0.0019440651;0.0;0.62703055;
0.78169006;0.8733918;0.89289063;0.76315767;0.76926845;0.77866656;0.19443506;0.0;0.57362837;
0.7089201;0.3803371;0.39853504;0.4971052;0.6622098;0.67128426;0.85819733;0.0;0.34883755;
0.7089201;0.5155288;0.5335464;0.4971052;0.67438465;0.68261856;0.4082014;0.0;0.3445137;
1.0;0.43152377;0.44947228;0.7631579;0.74939317;0.75618124;0.36110955;0.0;0.6705806;
0.60740554;0.2441402;0.2640631;0.7631573;0.7605276;0.76777756;0.635534;0.0;0.38384855;
0.6074272;0.50823694;0.52820367;0.7631579;0.6414764;0.65082675;0.337785;0.0;0.58987206;
0.60765576;0.5388406;0.559434;0.7605263;0.6422683;0.65267235;0.4165731;0.0;0.57231516;
0.6076558;0.59955215;0.6200371;0.7605263;0.6465446;0.6583677;0.40195113;0.0;0.54896337;
0.6078844;0.809881;0.83073574;0.7605263;0.6574439;0.6692836;0.19280037;0.0;0.43851483;
0.6078844;0.29036808;0.31058046;0.7605262;0.6450393;0.65719694;0.76790416;0.0;0.4891206;
0.6080173;0.77592564;0.7965616;0.7605262;0.66037256;0.6703958;0.110221684;0.0;0.49652782;
0.6081076;0.51985145;0.5399246;0.7605262;0.64941627;0.66110116;0.5629755;0.0;0.5685596;
0.60811985;0.6564167;0.67564505;0.76052606;0.6531047;0.6655325;0.35709125;0.0;0.5172667;
0.60811985;0.621342;0.64091325;0.7105263;0.64992815;0.6623694;0.45254573;0.0;0.47811303;
0.7113215;0.87033856;0.88997406;0.71052617;0.6917478;0.7037603;0.09904054;0.0;0.36250058;
0.60740554;0.7924055;0.81100184;0.31578946;0.74131113;0.7536368;0.43485612;0.0;0.060029566;
0.60740554;0.9238282;0.9412623;0.710526;0.74374956;0.7474219;0.16297418;0.0;0.409759;
0.60740787;0.30106393;0.31830612;0.71052593;0.7623907;0.76714116;0.83961487;0.0;0.615611;
0.6262374;0.55910844;0.5763542;0.7105258;0.74750775;0.7520931;0.32793218;0.0;0.5341068;
0.60740787;0.5656792;0.5826989;0.71052575;0.7488753;0.75342995;0.41809693;0.0;0.49846417;
0.60740787;0.5581011;0.57518244;0.71052563;0.8780793;0.8813365;0.39308023;0.0;0.32546455;
0.60740787;0.5733348;0.5897499;0.7105255;0.82303417;0.8267134;0.39116833;0.0;0.48248547;
0.60740787;0.61981106;0.6345999;0.7097368;0.8332743;0.83427316;0.35952908;0.0;0.44037527;
0.60740787;0.7840112;0.7990514;0.70815784;0.9189192;0.9190272;0.16979158;0.0;0.32799846;
0.60740554;0.53043324;0.54408264;0.23684211;0.8796973;0.87858343;0.7144606;0.0;0.21337472;
0.60740554;0.3530959;0.36600742;0.23684211;1.0;1.0;0.7054966;0.0;0.17806743;
0.60740554;0.69631374;0.712418;0.02631579;0.94831175;0.95057654;0.34255475;0.0;0.2679808;
0.0878311;0.69347453;0.70752525;0.02631579;0.96019226;0.96419346;0.59584177;0.0;0.035491228;
0.12939204;0.78214353;0.7966507;0.0;0.9912348;0.9951069;0.50944334;0.0;0.045695744;
0.12939204;0.56184596;0.5755903;0.0;0.984691;0.9873528;0.73489296;0.0;0.18543196;
0.21252485;0.5601459;0.57385206;0.0862069;1.0;1.0;0.5347977;0.0;0.37097317;
0.23131496;0.5092789;0.5225383;0.0862069;0.9338611;0.934917;0.54678327;0.0;0.38784093;
0.23131563;0.6405277;0.6531421;0.0862069;0.99149543;0.9916473;0.40831488;0.0;0.30500787;
0.23131569;0.5073554;0.5208752;0.1724138;0.9932136;0.9936272;0.5456883;0.0;0.35719544;
0.23131573;0.781945;0.79667056;0.1724138;1.0;1.0;0.2685494;0.0;0.2953784;
0.25010774;0.76605767;0.7810637;0.1724138;0.9925976;0.99269325;0.40955716;0.0;0.3323197;
0.44113997;0.75413746;0.7706608;0.5;0.996061;0.9980315;0.209741;0.0;0.6542539;
0.27487442;0.76440376;0.78093404;0.5;0.9389975;0.9405227;0.37615994;0.0;0.45378414;
0.58662236;0.7587932;0.77515566;0.72732306;0.97525436;0.9759431;0.13289666;0.0;0.64690346;
0.52427274;0.48167795;0.49794126;0.5;0.99017906;0.99110734;0.67174584;0.0;0.2989696;
0.60740554;0.46806124;0.48418882;0.5;0.9836572;0.9846764;0.49675962;0.0;0.36408332;
0.60740554;0.45822206;0.47486812;0.5;0.9881212;0.9895444;0.47895607;0.0;0.39161938;
0.46061167;0.46486154;0.48086157;0.7273153;0.9344413;0.9381941;0.42960915;0.0;0.47457647;
0.46205685;0.7493919;0.7662791;0.72730976;0.97459537;0.97774225;0.104358345;0.0;0.47641593;
0.46319214;0.4577303;0.4749429;0.7273038;0.9357547;0.93902844;0.5939235;0.0;0.424823;
0.46659803;0.4834962;0.5008236;0.72729695;0.9758415;0.9787561;0.45533708;0.0;0.3923004;
0.46659806;0.47265443;0.489939;0.7241334;0.92633504;0.9299257;0.46352506;0.0;0.43830597;
0.46660408;0.7266323;0.7448582;0.6896552;0.9837768;0.9875583;0.14882258;0.0;0.37660334;
0.46660408;0.19278188;0.20787776;0.6896552;0.9815973;0.9850128;0.81161946;0.0;0.3025568;
0.4666041;1.0;1.0;0.6896552;1.0;1.0;0.0;0.0;0.3601095;
0.48270637;1.0;1.0;0.70689654;0.9654318;0.9644917;0.007584989;0.0;0.428698;
0.48546115;0.4999249;0.5075751;0.8448276;0.9398228;0.9383135;0.6774338;0.0;0.5112618;
0.4922734;0.4907155;0.49724957;0.84482753;0.8890319;0.8885184;0.5083938;0.0;0.45994863;
0.49117398;0.49684593;0.5028934;0.77586204;0.94944626;0.9482268;0.4754402;0.0;0.39046222;
0.49136215;0.55696285;0.5621678;0.51724136;0.95550406;0.9541883;0.48283356;0.0;0.26443505;
0.49136215;0.9864375;0.98719734;0.3448276;0.9544883;0.9532334;0.05870256;0.0;0.09400119;
0.46660408;0.6454275;0.64895654;0.67241377;0.78489697;0.783452;0.5594961;0.0;0.7727766;
0.60740554;0.22771361;0.2357486;0.5862069;0.824896;0.82283336;0.8034399;0.0;0.4048854;
0.60740554;0.23101169;0.23903324;0.7502046;0.823571;0.8215494;0.5047224;0.0;0.4824897;
0.8518159;0.49830604;0.5037491;0.7502047;0.8213505;0.8194005;0.18194947;0.0;0.66587645;
0.8518159;0.23171946;0.23968424;0.8448258;0.82049346;0.81855303;0.54823285;0.0;0.4867347;
0.21252485;0.459763;0.46553233;0.6165517;0.82871866;0.8256631;0.5269499;0.0;0.21305872;
0.21252488;0.22642528;0.23454353;0.84482557;0.8564915;0.8529546;0.659649;0.0;0.2955511;
0.27487442;0.7940283;0.7944847;0.8448248;0.9456224;0.9413897;0.0;0.0;0.3077166;
0.25408787;0.44590655;0.4504828;0.84482396;1.0;1.0;0.57772475;0.0;0.45098886;
0.5866203;0.23514818;0.24391174;0.84482586;0.99028695;0.98907197;0.5542263;0.0;0.5023231;
0.5866203;0.37728757;0.38502848;0.84482586;0.99066454;0.98981553;0.33240104;0.0;0.542642;
0.58662236;0.30533147;0.31368044;0.90740544;0.9900926;0.989253;0.45922726;0.0;0.4847755;
0.60544986;0.5826869;0.5880106;0.9074053;0.9874915;0.98668325;0.16159645;0.0;0.5968739;
0.60544986;0.88616353;0.88885975;0.90740526;0.99124163;0.99039036;0.0;0.0;0.5037155;
0.60544986;0.85271263;0.85553735;0.9074049;0.6717817;0.672589;0.2557289;0.0;0.9528269;
0.60544986;0.8861709;0.8886077;0.5555556;0.72873825;0.73071754;0.46843547;0.0;0.18080768;
0.60544986;0.5679332;0.57170874;0.5555556;0.73001295;0.7318162;0.698649;0.0;0.26436076;
0.60544986;0.49181378;0.48625907;0.39907408;0.7419894;0.7430104;0.6100346;0.0;0.2667826;
0.61301696;0.49289393;0.48793307;0.39907408;0.7185709;0.71982306;0.48619273;0.0;0.42187423;
0.61301696;0.50476444;0.49994075;0.39907408;0.7209336;0.71831506;0.46219066;0.0;0.46022865;
0.5866203;0.53506505;0.5313299;0.39907408;0.72427756;0.72147864;0.43892533;0.0;0.4175067;
0.29565382;0.5658948;0.5612608;0.2777778;0.73101175;0.72971755;0.50336456;0.0;0.11744668;
0.0;0.3991763;0.39635974;0.18518478;0.91324145;0.84027475;0.7415693;0.0;0.01812802;
3e-08;0.12572862;0.12701303;0.14562477;0.9166024;0.84358215;0.93193626;0.0;0.11823197;
6.069e-05;0.41063923;0.40787452;0.2860845;0.90032053;0.823347;0.43125677;0.0;0.28368002;
0.00033115;0.53087;0.52875733;0.2860845;0.9071069;0.8311918;0.44860056;0.0;0.31986225;
0.6577698;0.56402814;0.56089157;0.37037036;0.9624862;0.88618433;0.16296798;0.0;0.8304345;
0.16850324;0.26407504;0.26555473;0.2859168;0.90674406;0.8306842;0.80196744;0.0;0.25738278;
0.16908243;0.4613889;0.46021974;0.2859168;0.90680486;0.82792896;0.43399218;0.0;0.2938921;
0.14040168;0.43298343;0.43151808;0.09259259;0.85147166;0.7721754;0.6360266;0.0;0.22558841;
0.15357037;0.49327698;0.4899605;0.0;0.8491588;0.7684324;0.5396163;0.0;0.1990831;
0.14024308;0.5310781;0.52586675;0.18518518;0.97856283;0.8973986;0.4588065;0.0;0.23704836;
0.14025769;0.12396709;0.08611376;0.0;0.97696984;0.89551026;0.9280151;0.0;0.18371224;
0.01539749;0.31427848;0.2740634;0.15625;0.96895367;0.88747925;0.535059;0.0;0.2822626;
0.01539749;0.2697759;0.23020317;0.15625;0.96274954;0.88128555;0.66597134;0.0;0.27284488;
0.01539749;0.19132105;0.15334405;0.15624994;0.9635232;0.8823432;0.6797315;0.0;0.26130876;
0.30083618;0.2924799;0.25825068;0.15625;0.9605153;0.8583328;0.4021893;0.0;0.5114107;
0.30083618;0.25918067;0.22635022;0.15625;0.94414073;0.84129137;0.5286417;0.0;0.4029447;
