<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.55954987;0.8125859;0.8557945;0.5499576;0.5698413;0.44095865;0.3871909
0.562259;0.8283358;0.873174;0.5623148;0.74582857;0.6116199;0.32342678
0.5634052;0.8702924;0.919596;0.5615807;0.5587744;0.4247299;0.29801512
0.5390226;0.79942775;0.84077984;0.5284348;0.546225;0.41218066;0.24865612
0.48545524;0.82987136;0.87481767;0.5114839;0.9504918;0.81605136;0.17263652
0.44478616;0.8386365;0.8754241;0.45584917;0.8428023;0.7087139;0.08876539
0.43493813;0.8295423;0.8654323;0.44665372;0.7472773;0.6133215;0.04802693
0.40276992;0.91749763;0.9256926;0.4055766;1.0;0.93602335;0.024210326
0.40276992;0.9168048;0.9250029;0.4216369;0.8883377;0.8166681;0.016109917
0.40276992;0.85449195;0.858986;0.41537943;0.8107008;0.73354626;0.020709092
0.2561012;0.9100241;0.91750216;0.29055807;0.77636355;0.6959219;0.03703052
0.22205076;0.85338885;0.8573761;0.1981787;0.788944;0.7092136;0.07217256
0.09462378;0.30697942;0.32285577;0.2623137;0.52832;0.4303909;0.12875578
0.0;0.391248;0.41027364;0.12046769;0.72305304;0.63003945;0.111618005
0.0;0.33623964;0.35132772;0.07521427;0.7961933;0.7084777;0.11119548
0.0281637;0.32939172;0.34429374;0.07521424;0.61312175;0.51312995;0.112316184
0.10962854;0.4850933;0.5104705;0.07521427;0.7973541;0.7110994;0.09992887
0.14289165;0.18049525;0.18410246;0.07521427;0.79751194;0.7236757;0.10288227
0.1030493;0.2750486;0.28247857;0.07521427;0.79604053;0.7220327;0.117155485
0.10294056;0.22325158;0.22845615;0.07521427;0.79564285;0.72156954;0.103219084
0.09314573;0.36330214;0.380036;0.07521427;0.79564285;0.715995;0.107813105
0.0631209;0.27054948;0.28205413;0.07521427;0.7229521;0.63744587;0.085406944
0.19782448;0.576206;0.6011506;0.07521427;0.7762433;0.6949852;0.14170708
0.09177003;0.39146593;0.40982547;0.07521427;0.61182374;0.5193814;0.14838454
0.07337151;0.27194574;0.28457683;0.07521427;0.7958827;0.7166588;0.13039671
0.08546196;0.49693167;0.51877904;0.1218721;0.7904907;0.71089816;0.1433326
0.13264103;0.4326056;0.4010686;0.1218721;0.7945867;0.71526164;0.1398986
0.1272529;0.46314076;0.41977316;0.1218721;0.7197883;0.63532287;0.10002823
0.13277245;0.7603526;0.6880112;0.1218721;0.699832;0.614053;0.08945902
0.13277245;0.4656065;0.42236915;0.1218721;0.79418904;0.7153438;0.09921597
0.13553223;0.44091746;0.40047324;0.1218721;0.6075918;0.5147048;0.13066015
0.13697784;0.7722291;0.69863045;0.1218721;0.7133825;0.6279996;0.16840403
0.14131463;0.6104048;0.5517977;0.1218721;0.7875446;0.7072803;0.18435077
0.14499433;0.7754938;0.7016624;0.06806487;0.61050946;0.51799613;0.21151598
0.12502547;0.7420748;0.67153794;0.06169384;0.7252191;0.6404906;0.21523738
0.13329811;0.7248092;0.6562266;0.06169384;0.7750012;0.6939185;0.23286335
0.19296192;0.67192507;0.6074123;0.06169384;0.7972757;0.7175607;0.263249
0.23199306;0.3707025;0.33726686;0.06169384;0.7930421;0.7135554;0.30764973
0.24198084;0.36882538;0.33561617;0.06169384;0.7942415;0.7148697;0.35365844
0.25643682;0.3610252;0.32871988;0.4365202;0.7926782;0.71261835;0.36841166
0.25643682;0.32623515;0.29656842;0.4365202;0.79308325;0.7130429;0.36394826
0.25643685;0.47838786;0.4348781;0.4365202;0.79188156;0.711728;0.3401911
0.362754;0.42710683;0.38933727;0.4765565;0.58125347;0.48515382;0.3395742
0.39652842;0.69208;0.6282585;0.4765565;0.7897556;0.70957667;0.38674545
0.41190434;0.6853035;0.628113;0.4765565;0.60431933;0.5176071;0.4249652
0.4211036;0.32367045;0.30061337;0.4765565;0.79147243;0.71899915;0.44596586
0.42162928;0.7153728;0.6545922;0.4765565;0.7121574;0.6310882;0.43959153
0.40691045;0.36936787;0.34134147;0.4752093;0.79499626;0.7199872;0.40837008
0.40691045;0.4399949;0.40571696;0.45870203;0.81193817;0.7382956;0.4212067
0.40691045;0.43493012;0.39317316;0.4241868;0.61383784;0.52180475;0.40123326
0.40691045;0.3641731;0.32885116;0.42418677;0.5931704;0.4961338;0.43100622
0.40691045;0.68822014;0.62119263;0.42301962;0.7976261;0.7191407;0.40331143
0.40691045;0.6954777;0.6273796;0.3543227;0.79786676;0.7193822;0.40190163
0.40691045;0.43689224;0.39467907;0.34565222;0.61580086;0.5208175;0.43640321
0.40691045;0.4439553;0.4009825;0.34565216;0.5408921;0.43906012;0.43251464
0.40691045;0.32093486;0.28979042;0.46837294;0.7888091;0.71006185;0.4576928
0.40691045;0.45047596;0.4077566;0.46837294;0.79326135;0.71536875;0.4155852
0.40691045;0.37310743;0.33714947;0.46837294;0.79398894;0.7160393;0.44851837
0.40691045;0.6773231;0.6122931;0.46837294;0.7867995;0.7092191;0.47161177
0.40691045;0.584388;0.5277611;0.46837294;0.78902;0.6477775;0.5312776
0.40691045;0.6371613;0.5762361;0.46837294;0.5965364;0.39354995;0.61548936
0.4180635;0.43962383;0.39847374;0.46837294;0.7894733;0.6496565;0.6685826
0.47266826;0.37705138;0.3407675;0.46837294;0.7890233;0.648828;0.70389485
0.4751628;0.6560183;0.5924446;0.5778098;0.70998794;0.54434896;0.6703524
0.6619968;0.47570062;0.43075898;0.7052152;0.5713569;0.36062577;0.68414444
0.6431429;0.38183427;0.3454047;0.81653005;0.78168565;0.6389428;0.6562588
0.59515107;0.66186124;0.5983271;0.8529941;0.7849132;0.6431159;0.6193703
0.83113974;0.6867738;0.62051344;0.7073434;0.5184151;0.29021227;0.4419286
0.7064272;0.6836525;0.6176816;0.5777911;0.7895329;0.64924353;0.37399295
0.65665007;0.5956997;0.5337057;0.5807702;0.7887576;0.6478488;0.38630852
0.65665007;0.77476805;0.6946712;0.5807702;0.76904124;0.6211335;0.38114408
0.65665007;0.87300444;0.7829493;0.5807702;0.69230384;0.52216923;0.40150517
0.36185727;0.50476134;0.45273176;0.2944369;0.79459417;0.6566186;0.39869794
0.30312055;0.7490706;0.6701079;0.2944369;0.79465896;0.65563995;0.36121
0.3868903;0.48348433;0.43324485;0.2944369;0.7918637;0.64996994;0.32024673
0.36950013;0.8423115;0.7552067;0.2944369;0.574518;0.36300617;0.34911203
0.32691962;0.43468893;0.38967317;0.29420334;0.8289723;0.6989145;0.33442017
0.38586625;0.44930118;0.4024501;0.29420334;0.29037037;0.2478707;0.36823526
0.3871789;0.39452896;0.3530468;0.16662145;0.3100219;0.26590326;0.46757334
0.28403378;0.5129263;0.46035528;0.03717775;0.52108;0.46006858;0.5255181
0.3014163;0.53725517;0.48192063;0.0743555;0.670556;0.5982557;0.64310217
0.35578734;0.7857959;0.7825447;0.11370421;0.33424687;0.28877184;0.6267392
0.35451597;0.4849037;0.48337916;0.06729986;0.33424687;0.28875422;0.6281594
0.36602917;0.37204474;0.3693018;0.07842605;0.67490447;0.61175126;0.60925305
0.48790163;0.78928846;0.79253536;0.21221167;0.3080872;0.28667343;0.568738
0.66930056;0.8898907;0.8929044;0.2944369;0.6796767;0.6180502;0.60173583
0.7581236;0.767154;0.77108866;0.49063772;0.58821416;0.5364708;0.5598051
0.5564592;0.7803092;0.7834541;0.16058347;0.667724;0.6069907;0.5974447
0.5518084;0.7920498;0.7954642;0.16058347;0.6829072;0.6207776;0.5463324
0.55304104;0.7791521;0.7857432;0.39104477;0.202073;0.18784112;0.46938062
0.56918776;0.7634462;0.7700041;0.3872456;0.5309075;0.4807139;0.48569256
0.53883505;0.42544904;0.43272164;0.30800542;0.6828245;0.61632687;0.5077591
0.5297782;0.5107876;0.5191097;0.31316146;0.43334198;0.39400774;0.4553208
0.54050964;0.42501152;0.43292364;0.30257803;0.6926493;0.6249688;0.4776013
0.5381007;0.40644738;0.41396925;0.28032565;0.6919852;0.6242729;0.44381788
