<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.09576465;0.8066323;0.8216374;0.13154738;0.6179228;0.6237759;0.10300586
0.09635782;0.8616187;0.87565964;0.13152844;0.5561714;0.56464875;0.070762485
0.09714871;0.53640646;0.55055267;0.1315085;0.6270646;0.6346298;0.032770567
0.0977419;0.8158588;0.8297246;0.13149156;0.62500817;0.6327342;0.05418038
0.09833511;0.4793737;0.49449128;0.02397632;0.7211666;0.7295971;0.08645744
0.68143255;0.5497821;0.56603014;0.13157895;0.7225725;0.7345731;0.1826262
0.68143255;0.7507261;0.7682358;0.13157895;0.7048268;0.71683955;0.2445366
0.68143255;0.7114184;0.7288931;0.13157895;0.7024355;0.7170184;0.24070744
0.68143255;0.5311069;0.548521;0.02397632;0.7213381;0.7337435;0.36502254
0.68143255;0.4725283;0.49063402;0.13157895;0.72086203;0.73442286;0.46434557
0.77388763;0.6344277;0.65094364;0.36771452;0.5856572;0.6027878;0.53909314
0.68143255;0.50791585;0.52582276;0.36771452;0.7268317;0.7394195;0.65213877
0.68344265;0.61337423;0.63185227;0.76315784;0.7601142;0.7735175;0.760081
0.7286651;0.8797091;0.8999348;0.7631577;0.7388206;0.7451365;0.7518011
0.78169006;0.8733918;0.89289063;0.76315767;0.76926845;0.77866656;0.76025337
0.7089201;0.3803371;0.39853504;0.4971052;0.6622098;0.67128426;0.7265773
0.7089201;0.5155288;0.5335464;0.4971052;0.67438465;0.68261856;0.70056343
1.0;0.43152377;0.44947228;0.7631579;0.74939317;0.75618124;0.6730823
0.60740554;0.2441402;0.2640631;0.7631573;0.7605276;0.76777756;0.5063235
0.6074272;0.50823694;0.52820367;0.7631579;0.6414764;0.65082675;0.55419993
0.60765576;0.5388406;0.559434;0.7605263;0.6422683;0.65267235;0.52099067
0.6076558;0.59955215;0.6200371;0.7605263;0.6465446;0.6583677;0.5568087
0.6078844;0.809881;0.83073574;0.7605263;0.6574439;0.6692836;0.6129127
0.6078844;0.29036808;0.31058046;0.7605262;0.6450393;0.65719694;0.6430037
0.6080173;0.77592564;0.7965616;0.7605262;0.66037256;0.6703958;0.6627009
0.6081076;0.51985145;0.5399246;0.7605262;0.64941627;0.66110116;0.7444913
0.60811985;0.6564167;0.67564505;0.76052606;0.6531047;0.6655325;0.77515256
0.60811985;0.621342;0.64091325;0.7105263;0.64992815;0.6623694;0.8006347
