<bid>;<ask>;(predicted -> )<ask>

1.0;0.0;-0.9357256
2.415999;0.0;-0.9399987
1.0;0.0;-0.9421412
2.416;0.0;-0.9448052
1.0;0.0;-0.94541585
2.415999;0.0;-0.94677466
1.0;0.0;-0.946715
2.416;0.0;-0.9476651
1.0;0.0;-0.94737494
2.415999;0.0;-0.9481768
1.0;0.0;-0.947868
2.416;0.0;-0.9487358
1.0;0.0;-0.9485174
2.416;0.0;-0.9493826
9.999993;0.0;-0.94957066
1.0;0.0;-0.9496437
1.0;0.0;-0.9493037
2.416;0.0;-0.9498678
1.0;0.0;-0.94975394
0.0;-1.0;-0.9459233
0.0;1.0;-0.93765616
2.415999;0.0;-0.9410135
1.0;0.0;-0.9413813
2.416;0.0;-0.94508153
1.0;0.0;-0.94564635
2.416;0.0;-0.94754595
9.999993;0.0;-0.9483133
2.416;0.0;-0.949459
1.0;0.0;-0.9495885
2.416;0.0;-0.95013815
1.0;0.0;-0.95016295
2.415999;0.0;-0.95054805
1.0;0.0;-0.9505791
2.416;0.0;-0.950855
1.0;0.0;-0.9508778
2.415999;0.0;-0.95107466
1.0;0.0;-0.9510891
2.416;0.0;-0.9512278
1.0;0.0;-0.9512425
2.415999;0.0;-0.9513581
1.0;0.0;-0.9514174
2.416;0.0;-0.9515725
1.0;0.0;-0.95171714
2.416999;0.0;-0.95195353
2.416;0.0;-0.95222235
1.0;0.0;-0.9524003
2.416;0.0;-0.95261645
9.999993;0.0;-0.952537
2.417;0.0;-0.9528498
2.416;0.0;-0.9528405
1.0;0.0;-0.9530034
2.415999;0.0;-0.9530536
1.0;0.0;-0.9530671
2.416;0.0;-0.95313233
1.0;0.0;-0.95313984
2.415999;0.0;-0.9531851
1.0;0.0;-0.95321584
2.417;0.0;-0.9532468
2.416999;0.0;-0.95328456
2.416;0.0;-0.953301
1.0;0.0;-0.95331234
2.416999;0.0;-0.95331115
2.416;0.0;-0.9533372
1.0;0.0;-0.95330304
2.416;0.0;-0.95332384
9.999993;0.0;-0.9530759
1.0;0.0;-0.92806274
1.0;0.0;-0.95331675
2.415;0.0;-0.95333207
2.417;0.0;-0.953356
9.999993;0.0;-0.95334584
2.0;0.0;-0.9533631
2.414;0.0;-0.95338416
1.0;0.0;-0.9533837
2.416;0.0;-0.9533978
1.0;0.0;-0.9533941
1.999999;0.0;-0.95341355
2.414;0.0;-0.953431
1.0;0.0;-0.95343196
1.187;0.0;-0.9534272
1.0;0.0;-0.95340025
1.187;0.0;-0.9533619
9.999993;0.0;-0.9533423
1.188;-1.0;-0.9533182
0.0;1.0;-0.9531431
1.187;0.0;-0.95291406
1.0;-1.0;-0.952227
1.187;1.0;-0.9519417
9.999993;-1.0;-0.95200133
0.0;1.0;-0.95186985
1.188;0.0;-0.9516241
1.187;0.0;-0.9513611
1.0;0.0;-0.95092744
1.187;0.0;-0.95067745
9.999993;0.0;-0.9509047
1.187;0.0;-0.95113903
1.0;0.0;-0.9509138
1.187;0.0;-0.9506962
1.0;0.0;-0.95018893
1.187;0.0;-0.9498269
9.999993;0.0;-0.95027506
