<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.402;0.45;0.649;0.695;0.55072
0.4823;0.603999;0.462;0.493;0.454429
0.704699;0.808999;0.503;0.786;0.369242
0.77;0.932;0.811999;0.908999;0.330681
0.96;0.496;0.866;0.446999;0.946215
0.393;0.593999;0.612;0.52;0.638539
0.564999;0.347;0.582;0.633;0.749794
0.558999;0.451;0.617999;0.452999;0.822971
0.5031;0.943;0.341999;0.931;0.224441
0.926899;0.916999;0.987;0.878;0.459519
0.922;0.902999;0.716;0.522999;0.625244
0.439;0.824;0.389;1.0;0.0843825
1.0;0.583999;0.852999;0.125;0.859246
0.190999;0.0;0.621;0.4565;0.760341
0.408999;1.0;0.442;1.0;0.0303569
1.0;0.597999;0.686;0.0;0.816339
0.0;0.209;0.424999;0.776;0.226841
0.807;0.964999;0.4662;0.893;0.204042
0.936999;0.859999;1.0;0.863;0.527299
0.771999;0.435;0.847;0.601999;0.907547
0.504;0.383;0.576999;0.383;0.922659
0.5726;1.0;0.362;1.0;0.297484
1.0;0.917;1.0;0.899;0.579152
0.888999;1.0;0.902999;0.976999;0.472096
1.0;0.899999;0.0;0.0;0.731838
0.0;0.0;0.704;1.0;0.343186
1.0;0.298999;1.0;0.6021;1.12658
0.4793;1.0;0.370899;1.0;0.349555
1.0;0.905;1.0;0.720499;0.666952
0.725;1.0;0.828;1.0;0.339312
1.0;1.0;1.0;1.0;0.457496
1.0;1.0;0.966999;0.6871;0.63068
0.0;0.0;0.033;0.312899;0.408095
1.0;1.0;0.966999;0.6871;0.57542
0.789999;0.0;1.0;0.605899;1.29274
0.0;0.0;0.0;0.0;0.901363
0.2064;1.0;1.0;1.0;-0.0265358
1.0;0.219999;0.4428;0.0;0.983775
0.0;0.885999;0.0;1.0;-0.152489
1.0;1.0;1.0;1.0;0.232378
1.0;0.197;1.0;0.498999;1.17862
0.414999;0.530999;0.447;0.545;0.852806
0.622;0.753999;0.0;0.0;0.720185
0.0;0.0;0.063;0.586099;0.378275
0.528999;0.663;0.736499;0.382899;0.398231
0.502;0.286;0.0;0.0;0.647897
0.0;0.0;0.0;0.0;0.487945
0.0;0.0;0.831;0.715;0.213525
0.0;0.0;0.0;0.0;0.244549
1.0;1.0;0.645;1.0;0.384614
1.0;1.0;1.0;1.0;0.586713
1.0;1.0;1.0;1.0;0.677002
1.0;1.0;1.0;1.0;0.708315
1.0;0.378999;1.0;0.318999;1.35014
0.762999;1.0;0.937;1.0;0.888336
1.0;0.606999;0.338;1.0;0.944335
1.0;1.0;1.0;0.0;1.18011
0.0;0.445999;0.0;1.0;0.105113
1.0;0.084;0.9324;0.0;1.2031
0.0;0.0;0.757;0.890999;0.709117
0.792;0.499;0.802999;0.49;1.02327
0.514;1.0;0.079999;1.0;0.281251
1.0;1.0;1.0;1.0;0.498876
1.0;1.0;1.0;1.0;0.570983
1.0;1.0;1.0;1.0;0.609318
1.0;1.0;1.0;1.0;0.621429
1.0;0.102999;1.0;0.545999;1.46708
0.634;1.0;0.0;1.0;0.596544
1.0;1.0;1.0;1.0;0.659234
1.0;0.0;1.0;0.0;1.57352
0.0;0.0;0.0;0.412999;1.02196
0.637;0.0;0.5669;0.0;1.43355
0.0;0.0;1.0;0.0;1.12333
0.48;0.0;0.0;0.0;1.27879
0.0;0.0;0.0;0.0;0.963727
0.0;0.0;0.812999;0.0;0.794888
0.0;0.0;0.0;0.0;0.624156
0.0;1.0;0.542699;1.0;-0.426978
1.0;0.0;1.0;1.0;0.986946
1.0;0.494;1.0;0.494;1.52529
0.495;1.0;0.235999;1.0;0.624696
1.0;1.0;1.0;0.0;0.925023
0.0;0.976;1.0;1.0;-0.323474
1.0;0.0;1.0;0.0;0.959516
0.503;1.0;0.0;0.4761;0.419229
0.472999;0.0;1.0;0.507899;0.866971
0.103999;1.0;0.0;1.0;-0.252151
1.0;1.0;1.0;1.0;0.173688
1.0;0.0;1.0;0.0;1.26205
0.0;0.0;0.0;0.0;0.900319
0.0;0.0;1.0;1.0;0.52971
1.0;0.504999;1.0;0.540999;1.1779
0.181;0.192999;0.548;0.194;0.966874
0.340999;1.0;0.082999;1.0;0.0802042
1.0;1.0;1.0;1.0;0.406987
1.0;0.0;1.0;0.0;1.41242
0.0;0.0;0.0;0.909;0.832546
0.0;0.0;0.838999;0.314999;0.616732
0.616;0.0;1.0;0.655999;1.2064
0.0;0.263999;0.0;0.403;0.598213
1.0;1.0;0.0;0.608;0.552353
0.716;0.756499;1.0;0.204999;0.777543
0.236;1.0;0.569999;0.888999;-0.115105
1.0;0.0;0.0;0.0;1.03376
0.0;0.0;0.0;0.0;0.809896
0.0;0.0;1.0;0.349;0.540939
0.515;0.447;0.933999;0.784999;0.654915
0.0;1.0;0.0;1.0;-0.503057
1.0;0.0;1.0;1.0;0.887919
1.0;0.851999;0.835999;0.0;1.17672
0.0;1.0;1.0;1.0;-0.0745354
1.0;1.0;1.0;0.741;0.331792
0.744;0.0;1.0;0.557999;1.14242
1.0;0.602;0.0;0.0;1.28801
0.0;0.0;0.0;0.0;0.947395
0.0;1.0;0.0;1.0;-0.301274
1.0;0.573;1.0;0.0;0.676641
0.0;0.0;0.183;0.2673;0.405473
0.0;0.0;0.741;0.3357;0.262293
0.555999;0.548999;1.0;0.747999;0.448081
0.0;1.0;0.0;0.0;-0.212619
0.0;0.026699;0.406999;0.0;-0.0658242
0.0;0.0;0.0;0.475999;-0.0893263
0.137;1.0;0.323;1.0;-0.797346
1.0;0.8359;0.0;0.0;0.146982
0.0;0.0;0.521;0.974;-0.0918953
0.21;0.646;0.873999;0.718;-0.314787
1.0;0.8289;0.0;0.0;0.34481
0.0;0.0;0.823999;0.6698;0.159356
0.596;1.0;0.0;0.0;0.155422
0.0;0.0;0.927;1.0;-0.0766842
1.0;0.022999;0.2377;0.299999;1.05173
0.518999;0.646;1.0;0.945999;0.899288
0.609;0.216;1.0;0.615;1.21178
0.600699;1.0;0.0;1.0;0.471649
1.0;0.0;1.0;0.0;1.47618
0.0;0.1959;0.0;0.0;0.935391
0.0;0.0;0.0;0.0;0.659439
0.0;0.0;0.37;1.0;0.256282
1.0;0.0;1.0;0.0;1.29777
0.927999;0.893;0.402;0.411;1.21944
0.013999;1.0;0.222999;1.0;-0.0862388
1.0;0.0;1.0;0.0;1.13066
0.0;0.772499;0.0;0.0;0.34779
0.001999;0.0;0.0;0.0;0.282669
0.0;0.0;0.0;0.0;0.225276
0.0;0.0;1.0;0.006;0.224975
1.0;0.537999;1.0;1.0;0.899568
0.0;1.0;0.0;0.451999;-0.113043
1.0;1.0;0.546;1.0;0.148714
0.966999;0.6033;0.0;0.0;0.779638
0.0;0.0;0.466;0.0;0.629232
0.0;0.0;0.488999;0.3366;0.373671
0.637;0.375999;1.0;0.854999;0.740007
0.234999;0.331;0.0;0.268;0.526318
0.872999;1.0;0.665;0.867;0.474787
0.933999;0.122;0.579999;0.105;1.28206
0.0;0.0;0.0;0.0;0.93827
0.0;1.0;0.0;0.405;-0.04912
0.066;0.0;0.786999;0.772999;-0.0610141
0.64;0.0;1.0;0.133;0.796834
0.192999;0.520999;0.547999;0.847999;0.321162
0.600999;0.959;0.057999;0.399999;0.175962
0.917;0.369;0.0;0.0;0.867415
0.0;0.0;0.181999;0.46;0.566775
0.403999;0.0;0.0;0.0;0.866583
0.0;0.6152;1.0;0.844999;0.0321629
1.0;0.369799;1.0;0.743;0.919238
0.239999;0.3919;0.515;0.515999;0.648633
0.582999;1.0;0.0;0.023299;0.406209
0.0;0.0;0.223099;0.4427;0.210095
0.632;0.865;0.1919;0.149;0.28157
0.011999;0.0;0.049999;0.0;0.27144
0.108;0.736499;0.0;1.0;-0.478676
1.0;0.3695;1.0;0.039;0.67789
0.341999;0.662999;0.780999;0.8772;0.239977
0.796999;0.745;0.0;0.0;0.553227
0.0;0.0;0.0;0.0;0.433219
0.0;0.0;0.0;0.0;0.327331
0.0;0.0;0.0;0.0;0.272504
0.0;0.0;0.0;1.0;-0.0432966
1.0;0.401999;1.0;0.743;0.839493
0.59;0.962;0.0;0.428;0.44576
0.436999;0.564999;0.0;0.0;0.485978
0.0;0.0;0.0;0.0;0.362769
0.0;0.0;0.0;0.0;0.27754
0.0;0.411;0.3064;1.0;-0.368827
1.0;1.0;1.0;1.0;0.0778737
1.0;0.0;1.0;1.0;1.24194
0.698;1.0;0.425;0.431;0.856376
0.2255;1.0;0.0;1.0;-0.132522
1.0;0.556999;1.0;0.896099;0.620231
0.851999;0.715;0.0;0.0;0.822306
0.0;0.0;0.0;0.234;0.56569
