<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<VOL>

1.0;0.869799;0.0634;0.516199;1.0;-59.67156
0.511;0.6297;0.3566;0.0;0.0;3.8851705
0.0;0.0;0.3411;0.3977;1.0;-35.164215
0.472;0.0;0.0;0.306199;0.0;-108.15219
0.325999;0.913499;0.662999;1.0;1.0;-63.817955
1.0;1.0;1.0;1.0;0.0;-7.442692
0.0;0.0;0.0;0.0;1.0;-48.087696
0.659999;1.0;0.314999;1.0;1.0;-60.39218
1.0;1.0;1.0;1.0;1.0;-4.2493734
1.0;1.0;0.350999;0.501899;1.0;11.904379
0.764;0.0;0.654;0.0;1.0;-17.652967
0.0;0.537199;0.418099;0.305899;0.0;59.54995
0.301;0.0;0.0;0.471;0.0;-31.908012
0.951;1.0;0.3196;1.0;1.0;-66.67838
0.530999;0.478999;0.905499;1.0;1.0;-36.48744
1.0;0.837999;1.0;0.0;1.0;54.23858
0.0;0.0;0.0;0.0;0.0;36.19953
0.0;0.0;0.0;0.0;1.0;-13.733068
0.0;0.902;0.4915;1.0;1.0;26.146315
1.0;0.0;0.8147;0.3797;0.0;-14.766613
1.0;1.0;1.0;0.494;1.0;54.810486
0.033;0.0;0.0;0.085299;1.0;15.142402
0.0;0.0;0.0;0.2782;1.0;-20.030298
0.215;1.0;0.9004;1.0;1.0;67.2759
1.0;1.0;1.0;1.0;0.0;109.869385
0.853999;0.865899;0.0;0.658;0.0;34.241817
1.0;0.4541;1.0;0.494999;0.0;53.272984
0.0;0.0;0.0;0.542;1.0;-19.98172
0.0;1.0;0.451;0.947299;1.0;29.929718
1.0;0.0;0.087;0.0;1.0;-75.96479
0.0;0.0;0.0;0.0;1.0;-74.07175
0.0;0.0;0.221;1.0;1.0;-108.70026
1.0;0.695;1.0;0.0;0.0;13.6060915
0.0;0.0;0.4629;0.7845;0.0;-12.275139
0.714399;0.817999;0.337599;0.518;1.0;-14.500479
0.5336;1.0;0.613;1.0;1.0;19.14843
1.0;1.0;0.915;1.0;1.0;58.576305
1.0;1.0;1.0;0.178899;0.0;167.75264
0.144999;0.0;0.0;0.664099;0.0;48.40418
0.0;0.0;0.7402;0.0;0.0;79.235275
1.0;1.0;1.0;1.0;1.0;83.69877
1.0;1.0;0.0;0.0;1.0;56.381367
0.0;0.0;0.0;0.0;1.0;12.612185
0.0;0.0;0.0;0.0;0.0;-7.4265985
0.0;0.0;0.3547;0.699;1.0;-53.274193
0.798;1.0;0.0;1.0;1.0;-99.047874
1.0;0.5728;1.0;0.2299;0.0;-9.038607
0.158999;0.287999;0.0;0.0;1.0;-26.28193
0.0;1.0;0.0;1.0;1.0;-28.28435
1.0;0.527;1.0;0.391399;1.0;6.762585
0.406999;0.186999;0.160299;0.1717;0.0;-8.409182
0.0584;0.747;0.3225;0.596;1.0;25.25135
0.0;0.078999;0.210499;0.0;0.0;30.507883
0.423999;0.0;0.668999;0.477999;0.0;-4.93274
0.576999;1.0;0.576999;1.0;1.0;-0.3548059
1.0;0.222;0.0;0.0;1.0;-88.926414
